recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b4c47272e,-2.4074413776397705,-4.034077882766724,-1.5985654294490814,-2.249396026134491,-3.7524150609970093,-2.105332911014557,-3.114102065563202,3.893206000328064,-4.160272240638733,-0.7579646706581116,-3.6204968690872192,3.9182419776916504,-3.038800895214081,-2.1247555017471313,-2.0380508303642273,0.7075764238834381,-0.5023729205131531,-1.3863213062286377,-1.3555476367473602,-1.6860461831092834,1.1763907968997955,-0.6566814035177231,-2.4241530299186707,-1.3304272592067719
b4d1a9dac,-0.7673559337854385,-2.0968976616859436,5.665350437164307,0.6575466096401215,-2.064768433570862,-1.8385900259017944,-2.0342023968696594,4.25053870677948,-4.135233640670776,-2.111186683177948,-3.346333622932434,-3.921732544898987,-0.09453875571489334,-1.4650247991085052,-3.1645711064338684,-1.1590290069580078,0.6414924114942551,-2.6459171772003174,-2.909747064113617,-0.5232669860124588,0.7735413312911987,-1.5929893553256989,-2.540817975997925,-1.571039080619812
b5232944f,-0.7216472178697586,-2.379882335662842,-2.9098969101905823,2.798595130443573,-2.894001007080078,-3.339783787727356,-3.829352617263794,-4.406532645225525,-3.2085700035095215,-1.0620221495628357,-3.962393641471863,-4.428261041641235,5.3412184715271,2.9366660714149475,-4.440855145454407,-1.7178992629051208,-0.8603007793426514,-3.8315935134887695,1.7035314440727234,-2.899024188518524,-3.4337364435195923,0.13373181596398354,-2.8943782448768616,-1.30458864569664
b528e5ca8,-1.7697933316230774,-2.009839713573456,3.54422926902771,1.6948803663253784,-3.064332604408264,-3.1660685539245605,-3.2571794986724854,-4.223014950752258,-4.153263568878174,-0.07880201609805226,-2.5027612447738647,-3.9940528869628906,3.368040442466736,-0.7695934474468231,-3.4784010648727417,0.24279535934329033,0.9188302755355835,0.14912301301956177,-0.2733716107904911,1.6097819805145264,1.134230136871338,-2.701201021671295,-2.021068811416626,1.331166923046112
b53939d0a,-0.8924341201782227,1.1646095216274261,5.701130747795105,2.9790626168251038,-2.7304863333702087,-1.3338339030742645,-2.33753103017807,-0.7930063605308533,-4.671973824501038,2.698381006717682,-2.3309991359710693,-2.403385579586029,-1.5241400599479675,-0.17485672235488892,-2.2146509289741516,4.3430821895599365,-0.7589897513389587,0.24910365045070648,-2.449878990650177,-1.1514050662517548,4.966890215873718,-1.0744122564792633,-2.359159231185913,1.3852990865707397
b57b1eb43,-2.878487288951874,-0.01749539002776146,-3.442437529563904,2.9141971468925476,-3.613608241081238,-2.4546305537223816,-4.108407974243164,-4.144349217414856,-1.0976497530937195,-1.522365152835846,-4.058059811592102,-4.2851645946502686,4.969949722290039,2.4236891865730286,-3.253970980644226,-0.8951817154884338,0.2911932244896889,-3.8979703187942505,2.779136538505554,-2.802238702774048,-2.828830301761627,1.2853619158267975,-0.6250799521803856,-0.45546827744692564
b5892be47,-2.9282791018486023,-3.915974736213684,-4.092844367027283,3.4294551610946655,-3.8267667293548584,-3.541254162788391,-4.092142343521118,-4.316773772239685,-3.1729736328125,-1.8555251359939575,-3.715153932571411,-3.6371930837631226,-3.040815532207489,-0.7465023845434189,-2.706127941608429,-1.2328788340091705,1.076302945613861,-3.889854311943054,0.42933412455022335,-3.0701743364334106,-1.1011047959327698,1.2832210958003998,-3.2407948970794678,-1.6765130460262299
b59fbc55f,-3.3321170806884766,-2.562365710735321,-2.8386773467063904,3.8552392721176147,-4.060188055038452,-3.3289111852645874,-2.7195391058921814,4.758309006690979,-3.3032979369163513,-0.1980649158358574,-3.805558681488037,-0.20051173120737076,-3.4143017530441284,-0.8227475583553314,-1.3050660490989685,2.338410973548889,-0.6546913981437683,-1.8120499849319458,-0.8062660098075867,-0.7961182147264481,4.038174271583557,-0.9996068626642227,-1.3686813861131668,-2.6221712231636047
b5b65c264,4.7561551332473755,-2.402673661708832,-4.748465538024902,2.56896436214447,-1.336530327796936,-3.016820967197418,-4.188082575798035,-3.3648083209991455,5.409167766571045,-2.7499566674232483,-4.188620448112488,-4.541536808013916,-0.36267867125570774,3.1662522554397583,-2.5995177030563354,-1.9992101192474365,0.9481679797172546,-3.8803330659866333,4.2450538873672485,-2.782971203327179,-3.3763939142227173,0.22175466269254684,-2.7150937914848328,0.5819921046495438
b5cbfec82,-2.818321943283081,-3.7790826559066772,-2.583620071411133,0.7812192887067795,-4.0063382387161255,-3.0696974992752075,0.340445440961048,4.025843381881714,-3.4132721424102783,-0.5717448145151138,4.8033835887908936,4.193336009979248,-4.070810437202454,-0.7367528825998306,-3.4769665002822876,0.3610070198774338,-0.16100485739298165,-0.5173637792468071,-1.240782380104065,-1.544399619102478,1.353276550769806,-1.439914733171463,-3.41117525100708,-2.7111449241638184
b61adfa9e,-2.0851625204086304,4.9879982471466064,-3.4570984840393066,2.65372234582901,-3.1183990240097046,-4.334452152252197,-3.8426647186279297,-3.573676824569702,-3.515045166015625,-0.4238312914967537,-4.373145818710327,-4.2369773387908936,-3.035272538661957,0.4651651978492737,6.0503950119018555,2.5741392970085144,-0.991754561662674,-4.378926753997803,-0.8716019093990326,-1.034576565027237,-2.4729073643684387,-0.9674291908740997,-3.1825578212738037,-0.698006346821785
b628668b0,-1.720519632101059,-0.8378488272428513,-3.3852986097335815,3.2882639169692993,-2.438862442970276,-2.194898545742035,-3.999348759651184,-4.036719083786011,-0.4215703159570694,-2.7057580947875977,-4.033221125602722,-3.946411371231079,4.44850218296051,0.5508101135492325,-2.883927285671234,-0.24231617152690887,2.645490527153015,-3.47548770904541,2.0932857990264893,-1.9729366302490234,-2.4077908992767334,0.9831269383430481,0.36561262607574463,0.010093297809362411
b6322fcb6,-0.27670660987496376,-1.7537784576416016,-2.010892629623413,2.187876045703888,-3.618704319000244,2.80652779340744,-3.8004918098449707,-0.07475180737674236,2.8048624992370605,-2.6485435962677,-3.5176830291748047,-5.272812247276306,-3.1937320232391357,-2.1808071732521057,2.8299604058265686,0.5561737418174744,-1.5794699490070343,-4.016542673110962,1.5715762972831726,-2.4727051854133606,-0.9202030748128891,-2.480761170387268,-2.6258513927459717,0.4278410002589226
b63543b44,-2.2424017190933228,-2.6435688734054565,-3.291282892227173,4.009194254875183,-3.988307476043701,-2.802242636680603,-3.884962558746338,3.1388401985168457,-3.9872941970825195,0.5830731093883514,-4.208643674850464,-2.6898911595344543,-3.0312105417251587,-0.6101972013711929,-2.883440315723419,-0.5154952928423882,0.9998871088027954,-2.3546096682548523,0.5622232556343079,-2.6083248257637024,0.4956664741039276,-0.35203155130147934,-1.6483385562896729,-1.9572589993476868
b664ddf0c,-0.47245460748672485,-3.7958885431289673,-4.2510775327682495,3.5997273921966553,-3.215628147125244,-2.041490614414215,-3.4397451877593994,-3.746571660041809,-3.987371563911438,-3.1893011331558228,-4.033732891082764,-4.389801025390625,-3.960044264793396,1.4790272116661072,-3.907641649246216,-1.6296983361244202,-0.17152634263038635,-3.3666367530822754,2.995049834251404,-3.113457441329956,-2.6119070649147034,0.0665566623210907,-3.7175564765930176,0.24878220073878765
b67cbcdc7,3.8312203884124756,-4.2518826723098755,-2.0522269010543823,1.1355305016040802,-2.8806082606315613,-2.9816534519195557,-3.971971273422241,-3.595070719718933,-1.9209307432174683,-3.3169126510620117,-4.006430149078369,-4.574731826782227,-4.3378331661224365,-1.0822058320045471,-2.730220079421997,-1.3624719083309174,0.18981552496552467,-3.488195776939392,4.439592599868774,-1.6431667804718018,-2.0057196021080017,-0.044083286076784134,-2.907053589820862,0.03321748226881027
b67d8039e,-1.921105444431305,-1.6510809659957886,-3.191469430923462,-0.8893718719482422,-1.5633453130722046,0.5849957168102264,-3.1594158411026,-0.3397750910371542,-2.1962673664093018,-1.2280936539173126,-0.1371093988418579,-4.940216779708862,-2.338751494884491,-2.539529323577881,-2.9278529286384583,-0.06774691306054592,-0.18594110012054443,-1.9765180945396423,3.791311025619507,-0.5809902232140303,0.5197700187563896,-2.500989258289337,-2.648010730743408,3.3695592880249023
b6856f4df,-1.9180107712745667,-3.0009334087371826,-3.752583861351013,2.9217772483825684,-4.207555890083313,1.793264627456665,-3.6560065746307373,0.42199117690324783,-2.2859960794448853,-2.1766108870506287,-3.7763484716415405,-2.076872706413269,-3.3716158866882324,-2.382281720638275,-3.16851806640625,-0.2424013540148735,-1.31399467587471,-3.550653576850891,2.4403465390205383,-3.1968960762023926,-0.6744457930326462,-0.5279641300439835,-2.661960244178772,-0.8708579242229462
b6a030720,-3.166391968727112,-0.9464869946241379,-3.862382411956787,4.297241926193237,-3.2617762088775635,-1.2168370485305786,-3.4500269889831543,0.5638292878866196,-4.730375647544861,-0.32324885576963425,-1.1468999087810516,-0.4242160990834236,-3.8492074012756348,-1.2153425812721252,-4.068059921264648,4.839709043502808,1.258451372385025,-2.1908263564109802,-2.1764326691627502,-1.4593847692012787,0.9069472253322601,-1.7008522152900696,-3.2329065799713135,2.5659343600273132
b6f4703ee,-2.96030992269516,-2.906703472137451,-2.355329215526581,2.7001789808273315,-3.3426742553710938,-2.354585587978363,-1.0581600964069366,3.930829167366028,-3.767102837562561,-1.980505883693695,-1.683023989200592,4.667391061782837,-3.6287789344787598,-2.5910364985466003,-1.7042298913002014,4.110381007194519,-1.113843947649002,-2.4769153594970703,-0.21008292958140373,-1.671785593032837,-0.3879890702664852,-2.9163512587547302,-2.9469048976898193,-0.9099215120077133
b70c1b861,-0.10264034196734428,3.097497284412384,-3.161524772644043,2.735439658164978,-0.8456865102052689,-3.4689630270004272,-3.2977300882339478,-4.47748863697052,-0.3324114605784416,2.7015106081962585,-4.2502593994140625,-4.494233250617981,-3.1206328868865967,2.413711369037628,-4.393318057060242,-0.6589415222406387,1.0487500727176666,-3.040755033493042,0.944557249546051,-1.6095296740531921,-3.0978587865829468,6.2732133865356445,-2.7588823437690735,0.7592635750770569
b73aeaa19,-1.5436618328094482,-3.6950976848602295,-4.080611348152161,4.022796630859375,-4.3759390115737915,-3.049091339111328,-1.4280149042606354,1.7135533094406128,-3.4463999271392822,0.39259564876556396,-3.226632237434387,-3.492052674293518,-3.1532430052757263,-1.9798997044563293,-3.96042263507843,4.564857482910156,1.4374258816242218,-1.6272528767585754,-1.5672693252563477,-2.1120017170906067,1.627981424331665,1.3991593718528748,-3.5531145334243774,0.6147244572639465
b77f86447,-0.9855136871337891,-3.848231792449951,-3.369014859199524,3.4905686378479004,-2.777316927909851,-0.42542023956775665,-4.263980031013489,-0.47069765999913216,-4.129948377609253,-1.888483852148056,-3.093804180622101,-4.073111414909363,2.9485976099967957,-1.9577198028564453,-3.0437949895858765,-0.08536873757839203,-0.564791351556778,-3.8717169761657715,4.497846603393555,-2.436031401157379,-0.577418327331543,-2.044479787349701,-2.1292980313301086,3.805603861808777
b7d0cad34,4.350366115570068,-3.0947417616844177,-2.3710914850234985,2.084306061267853,-1.5621845126152039,-3.753408670425415,-3.2806910276412964,-0.37299083918333054,4.199960112571716,-2.832009196281433,-4.205149054527283,-3.9610977172851562,-3.6805840730667114,-0.5559765845537186,-3.497354745864868,-1.1863450706005096,0.011801283806562424,-2.6857093572616577,3.3882906436920166,-2.800349175930023,-1.822242021560669,0.3890059217810631,-3.668816924095154,0.11574229598045349
b7f5a7c69,-0.29867493850179017,-4.929793953895569,-2.5648613572120667,-1.7669395804405212,-4.416021227836609,0.8648043274879456,-3.4473124742507935,-3.1174398064613342,-4.711998105049133,-3.2084449529647827,-3.0450587272644043,-4.199830651283264,-1.2945023775100708,-0.8510689288377762,-3.313836693763733,-0.0017677750438451767,-1.279775321483612,-4.0161051750183105,3.2968556880950928,-2.2097219228744507,-0.6038462519645691,-1.7153443098068237,-3.768329381942749,2.2187095284461975
b824f7f88,4.598513722419739,-2.0647305250167847,-4.440633654594421,3.657706618309021,-1.461812049150467,-3.08193302154541,-3.735498547554016,-3.4675883054733276,5.567765831947327,-2.8502708673477173,-4.324613571166992,-3.8773430585861206,-1.4087746739387512,2.2259942293167114,-1.5554120540618896,-1.590695172548294,1.9697527289390564,-3.54311466217041,4.482017874717712,-2.420349419116974,-3.0516395568847656,1.2306929230690002,-2.3117899298667908,0.8814684897661209
b85474f46,-2.6140593886375427,-0.30738669633865356,-2.976518750190735,1.0754092633724213,-1.546250194311142,-2.2542160153388977,-2.637454390525818,4.004363536834717,-1.0278978049755096,-1.4503620862960815,-3.4426904916763306,-2.0929057002067566,-2.264005482196808,0.6392076313495636,-0.8455389589071274,2.3395516872406006,5.183969497680664,-2.6424421072006226,-0.1929751057177782,-0.06668849987909198,1.294072449207306,0.5603190511465073,-1.601029872894287,-0.1794632887467742
b85e30ce9,-1.1696179509162903,-3.708782434463501,-4.430494546890259,3.193581223487854,-2.848263442516327,-1.4341931343078613,-3.911695122718811,-4.092862248420715,-4.133452892303467,-0.7009151130914688,-3.7866746187210083,-5.160841464996338,-3.3923850059509277,-2.0131574273109436,-1.080706387758255,-2.672295868396759,-0.7707943022251129,-3.724404454231262,1.4475162625312805,-2.837867856025696,-0.004497557878494263,-0.6443388015031815,-2.8882004022598267,2.17434298992157
b86aab063,-1.4473466873168945,-2.2171677350997925,-3.7897385358810425,2.113677740097046,-2.2528538703918457,-0.7670323550701141,-2.4792436361312866,2.306405782699585,-3.219354510307312,-0.659698098897934,-2.5971232056617737,3.556868076324463,-3.7743964195251465,-1.064143568277359,1.4274939894676208,-1.547252595424652,-0.5092535763978958,-3.3664923906326294,-2.270265221595764,-2.7256317734718323,-0.48338811099529266,-1.328683614730835,-3.5733190774917603,1.131810575723648
b86eb189d,-2.927706003189087,1.275514841079712,-3.469943881034851,1.385531097650528,-3.9647237062454224,-2.199327290058136,-0.5533461272716522,4.34757673740387,-4.720618367195129,-0.45561834052205086,-1.3891867995262146,4.710705041885376,-3.1343780755996704,-1.4633111953735352,-3.532913565635681,0.2360624000430107,-0.06305429711937904,-1.3386052250862122,-2.088879644870758,-0.7967515885829926,2.5643884539604187,-2.3556755781173706,-2.8891220092773438,-1.657541275024414
b86fa253f,-3.8025782108306885,-1.1981894671916962,-3.8791242837905884,4.475284218788147,-2.9027321338653564,-1.4798274636268616,-4.23731255531311,4.537923693656921,-2.4734219908714294,-1.2245243787765503,-3.7763134241104126,-3.8008673191070557,-4.063732147216797,-0.9983460009098053,-3.049833118915558,0.9957650303840637,2.2162689566612244,-3.6987407207489014,-1.7277922630310059,-2.623180866241455,-0.5519221872091293,-0.30971961468458176,-3.0775848031044006,-2.144888937473297
b89ba376e,-3.4890403747558594,-1.2621049582958221,-4.025824308395386,2.6426634788513184,6.733684062957764,-3.6068670749664307,-4.207197546958923,-4.438979506492615,-1.2700929641723633,-1.6774519681930542,-4.45730996131897,-3.976888060569763,4.2088154554367065,2.4447572827339172,-0.5786976963281631,-2.777046859264374,1.9066438674926758,-3.6709542274475098,5.730503082275391,-2.801973342895508,-3.770014524459839,3.4442508220672607,-3.342836380004883,-1.5495749413967133
b8a3a223c,-0.7878627181053162,-4.345869183540344,-2.3888846039772034,2.6979581117630005,-2.2404956817626953,-3.2567301988601685,-3.5565905570983887,-3.2972400188446045,-3.8134504556655884,-2.1808993220329285,-3.3080166578292847,-3.6946723461151123,-3.8572511672973633,-1.5405813455581665,5.411657691001892,4.199247121810913,-0.683064341545105,-3.6543116569519043,-1.2012867033481598,-2.059393525123596,0.18946720915846527,-0.9858449995517731,-3.5433772802352905,-0.40904727205634117
b8ae8ec81,-2.2865942120552063,0.7720244824886322,-3.322329878807068,2.859303057193756,-2.5020831823349,3.4537010192871094,-4.073893070220947,3.1096641421318054,-4.709993839263916,-2.6907947659492493,-3.6317003965377808,-4.0952781438827515,-3.222019672393799,-2.4737801551818848,-3.312112808227539,3.228029429912567,0.9232660233974457,-3.0418121814727783,-1.7272477746009827,-1.6661942601203918,-2.170870006084442,0.08272345177829266,-2.592900276184082,-0.48859602212905884
b8d598ca7,-3.213321328163147,-2.704029083251953,-0.3775563759263605,-3.6093719005584717,-3.1985526084899902,-3.8031578063964844,-2.999338150024414,2.5588839650154114,-4.680263519287109,-0.8091897070407867,0.029153350740671158,1.9626520276069641,-2.2489742040634155,-1.210571527481079,-3.321374773979187,0.2257995903491974,0.09764774376526475,-0.4132726117968559,-1.8756482005119324,-1.7697712182998657,3.026475191116333,-3.2410393953323364,-2.762631595134735,-0.41585179045796394
b8eff0381,-1.8442784547805786,-1.6756007075309753,-3.6819393634796143,4.125133514404297,-2.672158718109131,-2.120580315589905,-3.6305992603302,-3.949967384338379,-4.041944861412048,-0.45508134365081787,-2.7326468229293823,-3.9344708919525146,-3.126616358757019,3.216879189014435,-3.0534015893936157,-0.23587539792060852,0.8764293491840363,-3.4782211780548096,1.9358543753623962,-2.7461004853248596,-0.7496317028999329,0.05892816185951233,-0.2463703490793705,2.2878236770629883
b90a0b10e,-0.8525959402322769,-4.597200632095337,-3.7261229753494263,2.5993184447288513,-3.2064521312713623,2.55633407831192,-2.6473432779312134,-2.1676701307296753,-4.007128477096558,-0.7824199795722961,-3.6966075897216797,-4.682180404663086,-3.8922085762023926,0.057830702513456345,-4.227505207061768,-1.1231734156608582,-0.43523940443992615,-2.2864683866500854,2.1453670859336853,-2.9328004717826843,0.11165327951312065,-0.3114093989133835,-3.0145492553710938,-0.7003546506166458
b917ba522,-0.5957911014556885,-4.602207660675049,-2.737479329109192,-4.826488018035889,-3.175515115261078,1.8638822436332703,-2.841006636619568,-3.32331645488739,-4.480485320091248,-2.9791383743286133,-2.7689952850341797,-2.9095484614372253,-1.2289517521858215,-0.704940527677536,-3.6590949296951294,-1.0957061052322388,1.3326930701732635,-2.8350452184677124,-1.3596042096614838,-1.7862035036087036,2.6453641057014465,0.2835759073495865,-3.288573980331421,-0.26158109307289124
b98ffab0a,-1.6873095631599426,-2.759973466396332,-3.0976076126098633,2.8270331025123596,-3.7223914861679077,-1.3056846261024475,-1.2564179301261902,3.5457390546798706,-3.789201259613037,-0.4202093556523323,-0.6287589594721794,2.573657274246216,-3.5398353338241577,-0.6536702960729599,-1.5995368957519531,0.15322882076725364,-0.46348732709884644,-0.8252551257610321,-2.2720391750335693,-2.3073065280914307,2.9611419439315796,-1.4323179721832275,-2.4505728483200073,-0.6537762135267258
b996195f2,-0.9474255591630936,-4.090478777885437,-3.533438563346863,2.648528516292572,-3.1963624358177185,-3.730907678604126,-1.9657606482505798,4.198410391807556,-3.7663685083389282,0.999288484454155,1.722518503665924,1.7352481484413147,-3.798395872116089,-0.8367877304553986,-3.003780484199524,0.0933375998865813,-0.5389039404690266,3.110060751438141,-1.3315022885799408,-2.0892821550369263,0.28188905291608535,-1.9365282654762268,-3.2260926365852356,-1.8491652607917786
b9aa2af3e,-0.9974232614040375,-2.986577808856964,-2.262157440185547,2.8524668216705322,-3.3247597217559814,-1.5807116627693176,-4.681082606315613,-4.494666934013367,-1.4559056162834167,-2.6509907841682434,-4.554409742355347,-4.555160403251648,5.45208477973938,0.4255792424082756,-3.7010488510131836,-2.397520363330841,0.024296431802213192,-3.9316201210021973,4.018752336502075,-3.0351298451423645,-3.6151299476623535,0.9041080474853516,-3.1201651096343994,-1.031580537557602
b9ad1699d,-2.6475062370300293,-1.5407620072364807,-3.8075205087661743,3.9428517818450928,-3.218557834625244,-2.041642427444458,-3.730736017227173,4.771389603614807,-2.8021570444107056,-0.4530311916023493,1.1975181996822357,-3.765324354171753,-4.266520738601685,0.0024035684764385223,-2.50104957818985,1.0203872323036194,0.443766251206398,-2.672108829021454,-2.9418111443519592,-2.5948256254196167,-0.017224217765033245,-0.1426515905186534,-2.595751404762268,-0.6114604324102402
b9b9b2b90,-0.32195501029491425,-3.8505457639694214,-4.46334969997406,2.0889458060264587,-4.872586488723755,-2.4855360984802246,-2.8095008730888367,-3.264730215072632,-4.480081558227539,-0.025367019698023796,0.5754743032157421,1.9740586280822754,-3.1831992864608765,-1.0611861050128937,-3.882167935371399,-1.3300118148326874,0.3553409203886986,-1.335011750459671,-2.859306514263153,-2.2714040875434875,1.7505380511283875,-1.9079629778862,-0.5544345863163471,1.4769426882266998
b9fc688f8,-1.7016608119010925,5.0934295654296875,-3.354682207107544,3.055658221244812,-3.5077619552612305,-4.005478620529175,-4.27180278301239,-3.7733300924301147,-3.3858736753463745,-1.707250714302063,-4.271755337715149,-4.845648407936096,-3.1043099761009216,2.8338412046432495,5.850390434265137,-1.714504063129425,-0.8469220399856567,-4.525633335113525,-0.8068930059671402,-1.2168775796890259,-2.368413746356964,-0.4694797843694687,-3.377635955810547,-1.2504651546478271
ba0ecf16e,-1.954288899898529,-1.9040812849998474,-3.9195611476898193,3.092247247695923,2.5583908557891846,-2.8642002940177917,-4.65109395980835,-4.11978018283844,-1.6533009707927704,-1.738883376121521,-4.0102219581604,-3.810392141342163,4.016225099563599,0.10963800735771656,-1.4579504430294037,-2.4924668669700623,2.8143879175186157,-3.6326348781585693,4.360158324241638,-1.9043912291526794,-2.8710219264030457,0.6286895126104355,-2.8532682061195374,0.1835353498609038
ba1c9bbf0,-1.0499703288078308,-4.179376602172852,-4.226247191429138,2.7740585803985596,-4.0627758502960205,-2.527525842189789,-3.0074926018714905,-3.0502333641052246,-4.164259076118469,-0.6749655604362488,-3.5170764923095703,-4.083268761634827,-3.5662448406219482,0.5815947949886322,-3.534827709197998,-0.9621652960777283,-1.3640043437480927,-3.51819908618927,3.443144679069519,-2.0105732083320618,-2.3158721327781677,-1.4698932468891144,-3.8621379137039185,-0.352061178535223
ba54a8c3e,-2.0009721517562866,-4.611936450004578,-4.155189156532288,3.3364712595939636,-3.931036353111267,0.0989542305469513,-2.1721532940864563,2.5929479002952576,-3.758158802986145,0.1837444945704192,5.776177644729614,0.6567480862140656,-1.975284218788147,-1.3353840112686157,-2.1327908635139465,-0.33724671602249146,-0.9547972977161407,-0.004942866042256355,3.218672454357147,-3.1235640048980713,0.11520916596055031,-0.8802813589572906,-2.6407872438430786,2.6884483098983765
ba5de479c,-0.37480056285858154,2.5365540981292725,-3.0343704223632812,3.359321713447571,-1.9789721369743347,-1.9273887276649475,-4.450969696044922,3.0720897912979126,-4.502205491065979,1.7083686590194702,-3.8980792760849,-4.2837138175964355,-3.470866322517395,-0.16966888308525085,-3.838857889175415,4.455952405929565,-0.19567395374178886,-2.019666373729706,-1.7829625606536865,-1.3520965874195099,-3.5767663717269897,5.615083694458008,-2.889568030834198,3.045338273048401
ba5e44d20,-2.1568029522895813,-2.416093349456787,-1.7593103647232056,3.547499895095825,-2.285628378391266,-1.412552297115326,-3.1955931186676025,3.1218459606170654,-2.4973806142807007,-0.8780392408370972,-3.7701735496520996,-4.3545005321502686,4.547013878822327,1.43490931391716,-4.070997714996338,-2.7289905548095703,-0.41136422008275986,-3.1667227149009705,2.1064735651016235,-2.775407910346985,-3.1899198293685913,-0.6867115497589111,-1.76495361328125,-0.8984282910823822
ba73bf063,-2.6353639960289,3.470603823661804,-3.8158189058303833,3.8981491327285767,-2.5793872475624084,-3.4667046070098877,-4.524177074432373,-4.2334630489349365,-3.9093950986862183,-0.5732365548610687,-3.917111873626709,-3.767244338989258,-3.028860092163086,0.9676845669746399,-2.8967565298080444,-0.10146401077508926,4.5938321352005005,-4.089886784553528,-0.9046497046947479,-2.254076302051544,-1.187079519033432,0.7510054260492325,-4.283707857131958,-1.968696653842926
ba74b40db,-1.435992568731308,4.517975687980652,-3.8519043922424316,3.318532347679138,-1.383502185344696,-3.059234321117401,-3.736534357070923,-2.285802185535431,-3.881921648979187,2.3926442861557007,-3.1767046451568604,-2.061865746974945,-2.230067014694214,1.4646836817264557,-1.1436562240123749,-0.008217786438763142,-0.49786727130413055,0.42462363839149475,-1.8560426235198975,-2.837771415710449,-0.16733389906585217,-0.9789778590202332,-2.389916718006134,0.5672376304864883
bab063718,-3.343500018119812,-2.30608731508255,-3.4315710067749023,3.2260295152664185,-4.136815071105957,-2.6701236367225647,-2.7286991477012634,5.022780895233154,-4.2432873249053955,-0.11818542331457138,-1.0041106045246124,-2.634538233280182,-2.998653292655945,-0.6670064479112625,-1.9759996235370636,1.509048730134964,0.38194017857313156,-2.5148783326148987,-2.5050008296966553,-2.3792688250541687,1.5102567076683044,-0.23595532216131687,-2.9240734577178955,-2.702376127243042
bacf636fc,-1.4519827663898468,-4.299934029579163,-2.9604626893997192,-1.5210247337818146,-3.6644880771636963,2.3785114884376526,-4.0453314781188965,-1.9377005100250244,-4.126336574554443,-3.607644557952881,-4.041515588760376,-4.462730526924133,-3.6924418210983276,-1.5432080924510956,-0.1457118634134531,-0.5575081706047058,-0.6292836964130402,-3.8236228227615356,3.795381784439087,-1.866104543209076,-1.8411864638328552,-0.39845430105924606,-2.9390803575515747,-0.8316816985607147
bb1036ead,-2.313970446586609,-4.655213713645935,-4.587172269821167,2.5655030608177185,-4.30811607837677,-3.4882116317749023,-2.7796674966812134,-2.378701329231262,-3.921976089477539,-0.14455392956733704,-2.2934377193450928,2.0951679348945618,-4.111899375915527,-0.363950178027153,-2.8528137803077698,-0.4110598862171173,0.36519091576337814,-2.787295699119568,-2.3859015107154846,-1.8322677910327911,0.9779655635356903,-0.8990253508090973,-2.997651696205139,0.6275861114263535
bb11c5e2f,-3.389693021774292,-4.076527714729309,-4.5720319747924805,2.519126236438751,-3.8668466806411743,-2.1873950362205505,-3.967050075531006,3.142336368560791,-3.9319546222686768,-2.307070016860962,-4.291354775428772,-3.4659138917922974,-2.514808416366577,-1.7111371159553528,-0.8731901347637177,-1.9492970705032349,0.7238645255565643,-4.280777812004089,-0.26539474725723267,-2.9331367015838623,-0.11944673582911491,-0.9471066296100616,-2.3691534399986267,-1.221888393163681
bb4d48589,-1.0609519630670547,4.9145307540893555,-3.4411516189575195,3.2866601943969727,-1.5872701406478882,-3.347598910331726,-4.463754177093506,-4.356049060821533,-3.920267701148987,-0.39740702509880066,-4.002432346343994,-4.201658368110657,-3.7861804962158203,3.6929668188095093,-3.1068661212921143,-0.956244707107544,1.0484099090099335,-3.7446573972702026,-0.4810440018773079,-2.3009766340255737,-3.1277759075164795,6.21918511390686,-2.98592472076416,-0.5962692052125931
bb4d9025a,-1.9471190571784973,3.4108200073242188,-1.86553156375885,-1.7074660062789917,-2.7029508352279663,-2.2337981462478638,-2.358516275882721,4.5126988887786865,-3.7111107110977173,-1.7968268990516663,-4.473265290260315,-4.016899108886719,-2.396849036216736,-3.954134941101074,0.7682681232690811,2.9615060687065125,0.13409171625971794,-3.8233802318573,-1.448775976896286,-0.6924161314964294,0.48445286974310875,0.8936036825180054,-3.6957188844680786,-1.92325359582901
bb4e53aed,5.757819294929504,5.113274574279785,-3.4064725637435913,3.039471745491028,-2.7517128586769104,-3.5284690856933594,-3.2388867139816284,-3.907597780227661,-3.2759329080581665,-0.8287599086761475,-4.166364669799805,-4.435536861419678,4.596938133239746,2.4093862175941467,-3.1572256088256836,-1.7312927842140198,-0.45441944897174835,-3.517997145652771,0.2778888866305351,-2.8411954641342163,-4.246062278747559,-0.2454737350344658,-2.541139602661133,-0.06684892624616623
bb596fe23,-1.0328957736492157,-0.11822512838989496,-2.8980063796043396,4.088860750198364,-3.1416828632354736,-1.9217405319213867,-3.307168483734131,-4.214076519012451,-2.7714667916297913,-1.3731413781642914,-3.4758291244506836,-4.294857382774353,4.427451252937317,-0.40094608813524246,-2.5015225410461426,-2.090207278728485,0.12631907686591148,-3.667038083076477,1.0953761637210846,-1.8406846523284912,-1.9242189526557922,0.7278758585453033,-2.619731903076172,1.6231611967086792
