recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
afb46cb65,-0.6312220216542482,-2.8924315416812894,-4.505196032524109,3.6111700144410133,-3.1680180621147156,-3.7717996817827224,-6.052126569747925,-7.09105522274971,-0.6739573138952256,-4.5714196729660035,-5.50471205830574,-4.822239147424698,6.846729834079742,3.106191399693489,-2.881952929496765,-4.663907072544099,3.4505708694458006,-4.63506113767624,6.028276990652085,-5.030174808502197,-6.036773788928985,-0.8979231590218842,-2.527332041151822,-0.6806160712148994
afc9a2f7c,5.790717927217484,-3.5037290966510772,-3.2708328092098236,3.5253474563360214,-3.37411003947258,-1.4746451237797737,-3.271413809657097,-1.7102775368094445,3.931801676973701,-0.5725710399076342,5.83820680975914,1.0687264951691031,-3.199634206295014,-0.8628566789627075,-2.7969553077220923,-3.5025368806347252,2.205509552657604,-0.7452107816934586,4.281337636113167,-2.5960730385780337,-0.9470484365522862,-0.1987276623398065,-3.2756373178958893,-2.539308021366596
afe753506,2.261149623990059,4.720320875644684,-4.923200718164444,5.170648748874664,-6.1523073863983155,-3.9463596260547633,-5.3059031200408935,-5.430818817019462,-5.348789381980896,-1.6813623625319452,-2.2029976242780687,-5.289072456359864,-3.3697745776176453,-0.9347467778623104,-0.012244897980708654,-0.22814425952732553,-1.3335543419327587,-3.1561055362224577,-0.4070615013391943,-2.879402793645859,-2.1672020393610003,-1.9750148836150765,-2.2937838929891585,-1.8288982372079046
aff1afa50,-1.6749245369434358,-2.8819104117155074,-4.280655789375305,0.7734741949290037,-4.02250884771347,-3.0733513760566713,-4.806233276128769,3.8048476934432984,-4.009064158201218,-1.4379822909832,-3.8849710804224014,0.34656836528331036,-1.9107038336992264,-2.379333941936493,-4.04402107834816,-2.4955891616642476,0.9630481308698655,-1.7994950618967414,0.2834632471203804,-2.5768440675735476,-1.178913909047842,0.24566838756203643,2.0590974935889244,-1.901409476697445
b013e35f8,-1.0284486727416515,2.565330926179886,-1.3611834445036948,4.720157175064086,-5.32082367539406,-3.830878833532333,-2.4564649614691736,-4.0346065568923954,-6.85346832036972,5.848250774145127,-2.3542867678403856,-1.4527162033319474,-2.1416087633371355,-2.040573408007622,-2.811069930791855,-3.1323338913917538,-0.47291096787899733,3.4455652809143062,-0.6559241357445716,-1.8027491438388825,-0.04726515391841542,-3.737680404186249,-2.1147388112545014,-0.3183900664746761
b04d8ec95,-0.38677888361271473,6.51314367055893,-4.903301992416382,3.7225155198574065,-2.4567815804481508,-3.4426499497890473,-3.3189813542366027,-6.06713700890541,-3.7492768239974974,-1.960646668076515,-2.470168155953288,-0.144125230498612,-3.5647192788124085,0.5920717647671699,-2.01100145816803,-3.2403156061097977,5.687337989807129,-2.1368308317661286,-1.7717156457901,-4.668922180533409,-2.8772698974609376,-0.754700575619936,-2.402285315990448,-2.044557605423033
b06dd02e8,0.7046150234341622,-4.28728155553341,-4.667502257823944,3.580605793595314,-4.048120056390762,-1.0240975258313119,-4.779122580289841,-3.654032020419836,-3.8124771952629084,-3.4733188664913177,-5.880603872537613,-5.0814755976200106,-2.140092703104019,1.3850188106298447,-2.9387433433532717,-4.544598981738091,-0.017577982768416406,-5.3281655025482175,3.59099007897079,-4.5982678771018985,-4.593771628141403,-1.5953590661659838,-3.002376013994217,-0.36044587954878804
b07506d7c,3.0306155717372896,-3.571593368053436,-3.740772557258606,3.7024333655834196,-4.415664000511169,-0.4517872157692909,-5.584786088466644,4.204590125083923,-2.0538831400871276,-4.2216320013999935,-6.050052663087845,-5.4690171039104465,6.094567512273788,1.6246234837174416,-4.901400948762893,-4.7766567820310595,0.7301329146325588,-5.307058415412903,4.002328978255392,-3.438653566837311,-5.841137667894364,-1.5542095274478198,-3.1288796675205233,-2.7357746666669844
b083bb8cc,-3.72122162938118,-5.12416724562645,-4.849824101924896,2.7636866453289985,-4.731774661540985,-3.300514882802964,-2.3938414117693902,5.22880330324173,-4.706519590616226,-2.0184356147795914,-0.5342727718967945,6.798792591094971,-3.0073936331272124,-2.8353564560413362,-3.5877144348621366,4.526312896609307,0.5322967205941678,-2.6061619931459425,-1.038975462913513,-3.1846502882242205,-1.4801322457566857,-3.7515747904777528,-3.23412006855011,-4.612780548334122
b0876bc24,-0.823296949788928,-2.96077284514904,-0.9822354888916016,4.6831998538970945,-5.5133562088012695,-3.5047600841522217,-5.668073251247407,-5.626021677255631,-2.890529928207397,-2.970946924090385,-5.255133686065674,-4.594688535928726,-2.8953733730316165,-1.5908412388525903,-4.5599881410598755,-1.2641162375360726,2.7743630194664,-4.299910335540772,2.980524524450302,-3.034302717447281,-4.498966858386993,-0.538810856975615,-3.5129454350471496,-2.231248647272587
b0abbf07e,-0.09333410687744621,-3.6521948647499083,-3.0061493384838105,3.463832267522812,-2.253965171575546,2.0763702631741756,-0.7478812829032541,-0.7528409662470221,-2.2674548530578615,-0.05009871751070022,6.236732892990112,0.6940273070335388,-3.867342993021011,-4.2337325263023375,3.3201782768964767,4.383316026926041,-0.22687758376821876,-1.5416786408424379,3.4691207355260847,-2.3665858282893897,-0.8965677060186863,-4.217934920787811,-3.2082921397686004,1.4442588859796524
b10f40f4d,-2.463586003780365,-5.128341579437256,-5.948253716230393,3.122234193608165,-4.815019853115082,-0.08408859707415106,-2.37303616926074,-0.26549438089132305,-4.3842700004577635,-1.9954532071948052,0.008357737381011171,4.6657787966728215,-4.411649816036224,-0.9672179600596429,1.3992017051577568,3.671674197614193,-1.389718857109547,-1.029320076033473,-0.143661354482174,-4.782173442840576,-1.388526031970978,-5.116370816230774,-3.426529505252838,-0.7693678031861783
b11240943,-1.8976419126987456,5.868715586662293,-4.308589241504669,5.463032457828522,-2.995441333055496,-2.0556772899627687,-5.412989180088044,-4.313974360227585,-5.246577768325806,-2.966259645223618,-5.497346242666245,-4.923444446325302,-3.758810520172119,-0.34199549391865725,-2.7351485323905944,3.8235220175981524,-0.30656346417963504,-5.155431751012802,0.841898373812437,-5.3221420121192935,-4.727543113231659,-0.5581768572330474,-2.4671181774139406,4.442268003225327
b139bf559,-1.2429066362977028,2.9157691144943243,-4.213879588842392,5.3088028264045715,-2.506598897576332,-3.534391980171203,-5.018799447417259,-5.29376335144043,-5.9318577408790585,3.8982115823030474,-4.8451765859127045,-2.2598991417884826,-2.4721629571914674,3.026470539569855,-1.4355657142400742,-4.121592364907265,0.7762634079158307,-2.012298968434334,-0.10955347165931018,-4.831665501594544,-0.2089330510795117,-0.47785545594990253,-1.2220880255848168,-0.4883936458453536
b18a6c30b,-1.70557393014431,-3.2597920012474058,1.352013748884201,3.073041496872902,-0.6410658259689808,-1.2614477235078811,-5.24189731836319,-3.335433052778244,-4.759561213254929,4.552656207084656,-2.8627603724598885,0.13792555510997767,-2.28303831577301,-4.508397088050843,-2.861257977485657,0.6142189711332321,0.030461261887103394,4.302046313285828,0.7516473317146302,-0.2457071195542812,-0.675796227902174,-4.052101108431816,-3.0824053573608405,-0.26716441866010426
b1d031907,-4.590625501871109,-5.356330482959748,-5.881897188425064,3.407578489780426,-6.675770163536072,-2.5408805227279663,-3.7111663365364076,5.253464639186859,-5.299818614721299,-0.8138874389231205,-0.21368376970291136,4.304541999101639,-3.618427828550338,-2.0259969490766525,-2.9270155715942385,-2.5614234241843223,-0.4363513051345944,-2.584806668758392,-1.9491142863035202,-4.306583446264267,-0.9869338846206666,-4.714509809017182,-2.8663592326641085,-4.562140189409256
b1d940254,-1.673322466015816,-1.8809887504577638,-3.8496392589807513,5.231374443769455,-3.6003193151950836,-4.015209712982178,-5.838933441638947,-5.8485716116428375,-0.642655041590333,-3.229719805717468,-5.7291434335708615,-5.383246886730194,5.298674377202988,2.697715026140213,-5.770785596370697,-3.7429071101546287,-1.222661295235157,-4.2711078536510465,3.880388278365136,-4.557231953144074,-5.551277338266373,-1.0262208876106889,-1.7642186111211777,-2.418501576781273
b1e933e68,0.32975857138633724,-3.1735400795936584,-5.869814482927323,4.155533750951291,-3.417011531591415,-3.8591016376018525,-6.388874360322952,-6.69614616394043,-0.6061759537924081,-3.618574445843697,-6.274512162208557,-5.432121027708053,6.0035375010967265,1.4337782722711563,-4.373060054779053,-5.660013535022736,0.1042443007230758,-5.195042686462402,6.157115783691406,-5.352864942550659,-5.928815532922744,-0.6251217957958579,-0.6063654382526875,-0.8400094425678253
b1ead0f53,7.077723999023437,-3.7799544697999954,-2.4217034326121207,4.270198800563812,-3.8739971971511844,-5.358363302946091,-4.6967698764801025,-5.841348264217377,6.463224484920502,-4.520605175495148,-6.367026628255844,-5.292782772779464,-2.6274389922618866,0.17641166303306813,-5.199893440008164,-5.22854978442192,1.0864892608858645,-5.773889131546021,4.638842842280865,-3.5371997487545017,-5.286794669032098,-1.6959968663752079,-3.133998109102249,-2.715780316889286
b2183868d,-3.5083402585983277,-0.3764860121160746,-5.986754335165024,4.56171840429306,-5.994182662963867,-3.1833245646953583,-5.565990353822708,5.226845166683197,-7.003049509525299,-0.3207449946925044,-4.879058880209923,-0.568105146586895,-1.5581029143184424,0.018898641467094357,-3.342507528066635,-2.973311957195402,1.1990124067664147,-2.800071598142386,-3.190861804485321,-4.384507850408554,-0.0077648026123641745,-4.327230608463287,-1.6980122300982476,-4.111797933578491
b22e6018a,-1.3339267376065254,-3.598002072572708,-4.186055006980896,3.830296810865402,-4.828541817069054,3.9792846596241,-4.09378912806511,-0.21876547664403906,-3.1832785093784333,-2.1830492731928826,-1.5947435982525349,2.7192881173640493,-2.6233209025859834,0.6904097499325872,-4.682035634517669,-5.098290581703186,-0.5884318703226745,-3.0438175052404404,4.645047806501388,0.8900164437294007,-2.611328276991844,-3.8887028312683105,-2.188495682477951,-1.4096919646859172
b2481c53c,-2.109745313823223,-1.3654181342199447,-5.440595722198486,5.348093321323395,-5.134070591926575,-1.39756568133831,-5.379184765815735,-5.207519978284836,-3.1859134840965275,-1.908496608287096,-5.521734229326248,-4.114671493768692,-3.385266760587692,-1.0483241073333192,-4.139465396404266,-0.0787318478524685,4.084726896286011,-5.022269780635834,-2.4190460318326954,-4.613069623708725,-3.998893637061119,-0.6828350929915905,-5.344233900308609,-1.7402285486459732
b272feced,6.298593137264252,-4.669822726249695,-3.6090661948919296,2.4909888243302705,-4.057222915887833,-3.6878347247838974,-4.0130298137664795,-6.1630506622791295,4.154856186509131,-4.228895051330328,-5.560527963638306,-4.35733155310154,-3.045048748254776,-0.9266615098714828,-0.8655121085047722,-4.845609937906266,0.48977830741554496,-5.208636809587478,5.3933581060171125,-2.4149761736392974,-4.445310807228088,-1.8062168888747692,-2.2395652115345,-1.24934954226017
b2d428063,-4.3491657012701035,-3.5912534821033484,-5.633025146722794,4.500922837257385,-4.810987639427185,2.8877756379544737,-3.3262663543224336,3.355181015729904,-1.0882626003026963,-3.32870898604393,-1.5101720710843802,5.472701754570007,-3.183634412288666,0.47428998865187166,-3.916959694623947,0.1565015776082873,0.36143728293478494,-2.886109827756881,-2.1991915214061737,-4.35349375963211,-0.34395182982087136,-3.9164662754535673,-3.046378439664841,2.5866661632061003
b3713c061,-0.7809550897032023,-3.772444167137146,-5.837642658948899,4.104448263049125,1.0859463632851838,-0.2608691461384296,-5.265298961400987,-4.989629004001618,-4.587093796730041,-1.8772684163600206,-5.710466061234475,-4.139093410968781,-2.4383856043219563,-2.0073584377765656,-2.1895192019268865,-4.849912835359573,0.6502409076690674,-3.789912378937006,0.46788290083408357,-4.381828391551972,-0.7880729468166828,-2.805545873466181,-2.3408101427555086,0.4824469977617264
b39690fb8,-0.7129945346713067,-4.501930104494095,-4.575951790213585,-1.306109944432974,-5.299526450634003,-0.9986229136586189,-3.1252022844552996,-5.64983260512352,-5.284226256608964,-0.03636216228827843,-5.497634061574936,-2.413543527126312,-1.510885390639305,-1.6213269817829132,-4.492741506695748,-1.9803190150111911,1.3169588464125992,-2.549535817531869,-1.4174847269058228,-2.072630876414478,-0.7688163554295897,-3.6231455147266387,-2.8514572787284846,-1.9587501004338264
b3a1ec6d3,-1.5165462294220924,-4.066288820505142,-5.380386463403702,4.6472902196645745,-2.9630421417951585,3.515462552309036,-5.741005021333694,-1.481617855420336,-2.1541987764835357,-2.487603621184826,-5.338554437160492,-5.397565075159073,-1.4304068714380265,2.4533346536755563,-4.387930595874787,-4.981816831827165,-1.564568329900503,-2.945809459388256,4.620481441020966,-5.312566680908203,-4.602444574832917,-4.0397300219535826,5.148743436336518,4.279764353036881
b3e5aaae2,-1.2556901717971778,4.830045641064644,-4.137368716001511,4.675510779619217,-5.735710022449494,-2.4737440693378447,-5.345746986865997,-4.909344944953919,-6.092220942974091,-2.4975653418898585,-5.004060868620872,-4.394372828006745,-3.1618242025375367,-2.7411025828123097,-2.2831476938724515,-4.761166303157807,1.4403510359674692,-3.5420861262083054,-2.9864614319801333,-4.114543199539185,-3.409845608472824,-1.9012478351593018,-2.348841606974602,-0.7475222824141383
b3ef0a463,2.225577954053879,-3.8206151759624487,5.884247000217438,2.1872745472937822,-1.5340957602858545,-3.2143909376859665,-2.5176305037736895,-5.527858453989029,-4.757307680845261,-2.443167077898979,-2.691341947093606,-1.6603208625316621,1.6230345246940852,-3.2007227903604507,-2.2555729234218598,-2.3023942194879057,1.753161167949438,-0.5596397972106933,-0.46487608239054673,1.835027020536363,-0.4678867556154728,-4.148814791440964,-2.303904808163643,-0.647051993906498
b45339702,-2.6958890157938002,-5.688313837051392,-1.4262997668981552,1.9430183852743357,-4.340428085327148,-2.2410818839073183,0.13861999407410627,5.188367348909378,-5.5516819024086,-1.9904655155539515,-1.104585094517097,6.633012590408326,-3.3220035552978513,-2.1570849898830056,-4.47821647644043,-1.0207129640132189,-0.45220477018505334,-1.4361778065189719,0.6209046506881715,-1.7034699648618699,-1.5746546071674676,-4.276398797035217,-3.1880799698829656,-3.4388143408298495
b473472e0,-1.2777104375511408,-2.5939785468578336,2.6367472529411318,3.206775171607733,-5.013379919528961,-2.3116800412535667,-6.220588967800141,-4.1662051188945775,-2.2806059539318086,-3.5278766667842865,-5.384735587835312,-3.4270752930641173,-1.4603932705521583,-2.0103626549243927,-4.955323021411896,-3.876435436010361,3.1686973649263384,-4.235840162038803,1.4013964727520942,-1.505223125219345,-3.2381860799714928,-2.4422447342425584,4.648096690177917,-2.2032953366357835
b4989838e,-2.4865883123874664,-1.6072531175613403,-4.327313747406006,3.7035884976387026,-3.774500321149826,-2.83950337767601,-6.318068796396256,-6.239873031377792,0.20690559685230236,-4.90022705078125,-5.928047218322754,-5.244758865833282,6.419381680488587,1.7989243629574776,-4.480895785093308,-4.513783180713654,1.9037948046997193,-5.616930198669434,5.595221355855465,-4.49615488409996,-5.77259045958519,-1.232844797372818,-2.493452770113945,-1.6576033318042755
b49f13342,-2.1251978647708896,-5.222490128278732,-6.080533204078675,4.519029761552811,-5.951338825225831,-2.649842736721039,-5.16674867272377,-4.700266405940056,-5.009439861774444,2.8627272880077363,-3.7904124987125396,0.9694465691503138,-3.184879620075226,-3.8464508485794067,-1.4382989713549614,1.370109374076128,0.056050104722380645,-0.9088826153427363,-1.0147307360172273,-4.208867758512497,5.279701170921326,-3.5034355413913727,-2.566202383041382,-0.6658603093028068
b4c47272e,-3.447983588576317,-5.600135474205017,-4.520233787298203,-0.10232677295804032,-4.155125063657761,-2.028518125116825,-3.31593808054924,3.6983109176158906,-4.7498812353611,-3.1702699118852617,-2.4136044470220805,5.416202020645142,-2.775426836013794,-3.0546809607744216,-2.925365314483643,1.1483190292865038,-0.577895044758916,-2.397178838551045,-0.1303575709462167,-2.3534787023067474,-0.5700095614790917,-0.5874320842325688,-2.52942670583725,-2.5798443967103957
b4d1a9dac,-1.3254117143154145,-2.493455864787102,6.969148347377779,3.3753110456466677,-3.0651961362361906,-1.3220971959829333,-0.6220846766233444,3.7760248172283175,-5.29992018699646,-3.238182865381241,-5.0311624765396115,-3.341942541599274,1.298385042399168,-1.6751539838314056,-2.738029729798436,-4.019604723453522,0.9147244549542666,-2.0099853736907245,-2.1985086971521377,-0.04046126954257495,-2.7949433125555516,-3.837838894724846,-2.5717584240436553,-3.4382224583625796
b5232944f,0.36706030100584025,-3.2425951170921326,-3.8021098446846002,4.48146681368351,-3.3010781884193428,-4.0302773457765575,-5.7665837705135345,-6.3519671237468724,-2.544487832784653,-3.4329141467809676,-6.0036207044124605,-5.241430894136429,6.881207219362259,2.3177161672711373,-5.655069801807404,-4.28615027308464,-1.2350300213694574,-5.234867722988128,4.2368962657451625,-4.526081702709198,-5.8571962702274325,0.6755548878572881,-2.3293129074573518,-2.496250565648079
b528e5ca8,-1.1549195815622806,-2.5195196545124054,3.3284971779584884,2.512327114343643,-3.6320558083057404,-2.4144370269775393,-4.399281355440617,-4.201940578222275,-4.745159811973572,-2.284334943564609,-3.1183209240436556,-3.6220762503147124,2.9475767248868947,-2.4662643214687705,-3.8201485872268677,-2.5445519161969425,0.7472372671961784,0.47705590032041073,1.980800265520811,4.315881492197514,-2.2715521642565726,-4.583771716356278,-2.261285467147827,-0.4636824387311935
b53939d0a,-0.7342296566814184,2.215106861889362,7.069631679058075,4.882586475610734,-3.318672413229942,-1.2908385163545608,-2.62958618581295,-2.0170042699575426,-4.749782938957214,2.5041632264852525,-2.971099289059639,-0.6253241817094386,-0.2339330049976706,-1.6994178354740144,-0.8930137497186662,5.451186262369156,-0.7748279789090157,-0.8786064506322144,-2.062593700885773,-1.3417728677392007,6.556855573654175,-3.0763682144880296,-2.1874236023426055,0.3742366234213113
b57b1eb43,-1.9269630137085914,-0.4714002746343613,-5.247924704551696,4.13183429479599,-4.277998620271683,-1.4541369289159776,-6.341604515314103,-5.275162897706032,0.1623702985048293,-3.3198993688821794,-5.680647620558739,-5.278830744028092,6.169491804838181,1.9911077111959457,-2.337235800623894,-4.39174188375473,0.4910668183490634,-5.71028905749321,4.451291107535361,-5.175812103748322,-5.81549432516098,0.7987276547495276,0.4912184002250433,-1.6334702506475152
b5892be47,-2.561172378063202,-3.734010329246521,-5.111924722194672,4.177825193405152,-5.0912078094482425,-3.820945422053337,-5.551129493713379,-5.906828422546386,-2.7183438712358474,-3.236062844991684,-5.59036257147789,-3.889194561243057,-2.0866616696119307,-0.3676979255676268,-4.048075147867203,-3.5539179021120066,1.5464314031600952,-4.361563800573348,0.8119128076732158,-5.291193264722824,-3.3155620634555816,-0.9499005928635598,-3.455997445583344,-3.238266820311546
b59fbc55f,-3.3292465364933013,-4.3207902288436895,-4.369864454269409,4.816230237483978,-5.297116421461105,-3.5563336968421937,-4.934058474302292,5.439167258739472,-4.544279637336731,-1.7540514297783374,-4.621295285224915,1.6333258864283562,-1.5515216112136843,-0.9788147202506661,-2.9214300924539565,2.0338184794783594,-1.2007273182459175,-3.071399867832661,-0.5408447571098804,-2.423984866440296,4.100585837364197,-3.116723132431507,-2.4049904504418373,-4.32449051976204
b5b65c264,5.245358084440232,-3.7009389549493794,-6.256659634113312,5.037372898459434,-3.30554972410202,-3.921582762002945,-5.822400537729264,-4.735159221291542,7.887040026187897,-4.326587361693382,-5.869783908128738,-5.405780882835388,0.44400632604956625,2.799029566049576,-3.3216044437885284,-5.576742907762528,1.6261731199920177,-6.371875531673432,5.543803139328957,-4.978388221263885,-6.068836226463318,-1.0858577682077886,-2.4960324948932975,-2.7107391106337313
b5cbfec82,-3.3229011195898055,-5.251985201835632,-5.110472180843354,1.2427560063079,-5.436834716796875,-3.57799444437027,-1.1741242456482726,3.9459449428319933,-4.518225409984589,-1.2745612236857415,4.619590904712677,5.55807177901268,-3.974779850244522,-1.8044312709569932,-4.418749071359635,-0.979127940684557,-0.259534670622088,-1.3139454863965512,-0.751232802271843,-3.302227202653885,0.16764320917427536,-3.477045813202858,-3.8605444765090944,-5.322273091077805
b61adfa9e,-2.2146593320369723,5.170853071212768,-5.414653513431549,5.625398005843163,-2.12673942387104,-4.244235154390335,-5.592307436466217,-5.475902267694473,-4.620325978994369,-2.3888857208192347,-5.74071558713913,-3.5039954018592834,-2.1988061022758485,-0.08359200075268738,7.508597936630249,2.8196834295988085,-1.4943504136800767,-6.119604016542435,0.6086841675639153,-4.007557983994484,-5.209533298015595,-2.4356707921624183,-2.9013167691230777,-2.0009382703900336
b628668b0,-1.818159058317542,-1.0202165265381336,-4.893812305927277,3.903496491312981,-3.3119644579291343,-2.346578380763531,-5.934313051700592,-5.9927761316299435,2.0417505022883415,-4.304875497817993,-5.28226789355278,-4.616033161878586,5.527353456020355,0.5440452253818512,-2.432210307121277,-3.7387129518389703,4.152901360988617,-5.161673375368118,3.6866498120129108,-4.838278948068619,-5.219057731628418,-0.6074842958152294,2.1796628512442116,-1.488666167575866
b6322fcb6,0.15048789465799922,-3.677829765677452,-4.433798294067383,3.0016935405135157,-5.038263007402421,0.9638157717883586,-5.109330199956894,-2.451903000436723,2.618498971760273,-4.843346660137176,-5.551545951366425,-5.85756424665451,-2.361122596859932,-1.855846136212349,2.0022066186973824,-2.7458987182378767,-2.5512939977645868,-4.869923512935639,3.476837502717972,-3.8229574263095856,-3.9444459280371666,-4.74337897181511,-2.3027110755443574,-0.9076611384749412
b63543b44,-2.375399646162987,-3.918807013034821,-4.719290517568588,4.358554176092148,-5.076807291507721,-2.6808717149496077,-5.728070274591446,2.9997948282957076,-5.17223843574524,-1.3935006660223008,-6.181999534368515,-1.5438917350769041,-2.661792631149292,-0.9005464789271356,-4.385275247097016,-4.0622085188329216,0.8887914887070656,-3.217572827339173,0.46481680609285836,-4.8590564846992494,-0.8842298278212547,-1.331426384598017,-2.1760922384262087,-4.295652536153794
b664ddf0c,-0.45139588370919226,-4.437962327003478,-5.580273443460465,5.263924970626832,-4.647403955459595,-1.091315745189786,-5.159497001171112,-5.995011068582535,-3.8271140468120572,-4.4005621582269665,-6.336987861394882,-5.831325628757477,-2.3844225454330443,1.2860477993637325,-5.312879428863526,-5.233515170812607,0.21014924194663764,-5.543856235742569,4.20024543851614,-5.001812719106674,-5.387020533084869,-2.2352867913246155,-3.3589679336547853,-0.1325461184233428
b67cbcdc7,5.1242021355032925,-3.8609109699726107,-2.3846618444472556,1.8721855211257934,-4.2780720496177675,-3.592443724274635,-5.4960638165473945,-6.062494629621506,0.3696385845541952,-4.453165813684464,-5.937858847379685,-5.309715002775193,-3.173283015489578,-1.067512189745903,-4.108071415424347,-4.461981739401818,0.671961842700839,-5.558469038009644,6.415058842897415,-3.2362405848503113,-5.140130717754364,-0.911336696818471,-2.942884240150452,-2.2389416067302226
b67d8039e,-1.4483467587083578,-1.6916907766461373,-5.25615193605423,1.1252013432979584,-1.569320808053017,2.6057745852321386,-5.089015353918075,-1.1544560414180158,-1.841508221626282,-1.9854651468992235,-3.3279642675817014,-5.6423980379104615,-1.3815122795104982,-1.411500540971756,-4.218000917434693,-2.265366543494165,-0.2065588729642331,-1.814144234955311,5.358314516544342,-2.6672580198571088,-1.0377946119010446,-3.8334437501430516,-2.603662430047989,5.220318098068237
b6856f4df,-2.704681196808815,-3.3405308568477636,-5.706192445755005,3.8349481958150866,-5.948805897235871,2.1215756782889366,-5.357303000688554,-1.1929730683192612,-1.9991331803798675,-3.9422697947919367,-4.972359380722046,-1.9927178224921227,-1.7103086841106419,-2.915013498067856,-4.020896959304809,-2.269317031949759,-1.2693707990646361,-5.857167736291886,4.487630973458291,-5.07893149137497,-1.9417707774043083,-3.596343529522419,-2.5411198318004606,-1.8323396319150924
b6a030720,-3.615586487054825,-2.488352943956852,-5.271467218399048,5.4907481610775,-4.677159767150879,-0.6969622451066971,-4.733900653123856,1.2027184963226318,-5.579988670349122,-2.3499098454415797,-3.3016893571615222,-0.6588054133951664,-3.983794492483139,-3.2199076884984974,-5.685093325376511,6.132160797119141,0.9459378951787949,-3.359693568348885,-2.254209122657776,-4.258465397953987,-2.0760070502758032,-3.8944616210460663,-3.958623567819595,3.48242201089859
b6f4703ee,-4.229070131778718,-3.8183780014514923,-3.356459917426109,3.1975547730922695,-4.52885253071785,-2.5430071848630904,-1.2036004872992636,3.3973583471775055,-4.710863745212555,-2.6069385659694673,-2.075742349922657,6.413644988536834,-2.98279394865036,-4.109742674827576,-2.8743418788909914,5.29332852602005,-1.4498620470345487,-2.8802802079916,1.0148499377444384,-2.327868310213089,-1.818722065910697,-4.481213719844818,-3.117155828475952,-3.0343052372336388
b70c1b861,1.459844402577728,3.9602011221647264,-4.786900022029876,5.545320808291436,-2.8853544661402704,-3.927165032029152,-4.416949894428253,-6.285392763614654,0.1836016571521759,1.6916914894804358,-5.818071298599243,-5.459528588056564,-3.159713599681854,2.3300443369150163,-4.521571868658066,-3.201863943040371,1.2175314778089523,-4.36601304769516,1.174950114786625,-4.3044929397106175,-5.503132647275924,8.142713556289673,-2.5064445132017137,0.6509156626462936
b73aeaa19,-2.0169840514659882,-3.514852637052536,-6.317567441463471,4.973702865839005,-6.295633784532547,-0.5479157266020775,-1.8599214039742946,0.7338143593072891,-3.9816436076164248,-0.8569829049706459,-5.324784764647484,-2.8304789519309996,-2.2570483391731977,-3.0399339950084685,-4.811505496501922,5.795808444023132,2.727528524696827,-2.265665847957134,0.3492113085091114,-3.560182056427002,-1.1856820607185363,-2.2517491084337236,-4.298942816257477,-0.3022278662025928
b77f86447,-0.9452799919247628,-4.779847964048386,-4.518113842010497,3.624113723635674,-3.023217580318451,0.5698740341374651,-5.657837488651276,-2.644408856704831,-3.877653715610504,-3.752485194206238,-5.7052817475795745,-4.80840628027916,3.3021704423427582,-2.114774108827114,-4.571729654073716,-2.7577492961287495,-0.12233685154467819,-4.641333909034729,6.186912097930908,-4.893449162244797,-3.752941726446152,-3.29000009059906,-1.7840010142326355,4.201042289435864
b7d0cad34,5.644371228814125,-4.299217777848244,-4.363902927041054,3.334922476410866,-3.675949913263321,-3.6083052551746366,-5.399601480960846,-1.4880244490504264,6.350051140785217,-3.8180725501477717,-6.548622955083847,-5.385504187941551,-2.0327079010009768,-1.090046925842762,-4.780071189403534,-4.64839379966259,1.053751695631072,-5.589054372310638,5.061046589910984,-3.5718125426769256,-5.027619867324829,-1.176733131557703,-3.815472431182861,-2.390492269992828
b7f5a7c69,-0.2842064438806847,-6.073593118190765,-4.860802619457245,-0.16594731345772748,-5.670023469924927,-0.6386562073230744,-5.458897752761841,-5.474134458899498,-5.641933121681213,-2.9265860837697986,-5.399373345375061,-4.479063766002655,0.5453008359670638,-0.19443662930279962,-5.001970911026001,-3.6312820860370993,-1.4450817175209525,-4.562780565023422,4.1208999681472775,-3.244066159725189,-3.745542249083519,-3.7625713002681733,-3.6207382011413576,1.1947929695248605
b824f7f88,5.106613637208939,-3.479657644033432,-5.788239731788636,5.3923626494407655,-3.524157120585442,-3.7862147206068038,-5.335010673999786,-4.570076452791691,7.982645711898804,-4.550554023385048,-5.769644110798836,-2.565987442731857,-0.7996949687600137,1.815575032234192,-1.6724939405918124,-5.18001911342144,2.5257556194067003,-5.99144803404808,5.0031913006305695,-4.271633620262146,-6.256030991077423,0.4576482442766428,-2.0978875391185285,-2.7907232338842003
b85474f46,-2.9178716033697127,-1.431321192895994,-4.6083931684494015,2.492780328206718,-3.1616544163227083,-1.7995807510614394,-3.8463058519363402,3.5426338338851933,0.11441539168357845,-2.127071514129639,-3.906237057745457,0.6263048103451729,-2.0649896824359892,0.2512856511771679,-0.5923642485588789,2.8021348696947097,6.7665177655220035,-1.2145219305157662,-0.35572010401636356,-1.5645378170441837,-1.4841209060605614,0.13815549686551087,-1.5698777867853642,-2.4113490531407296
