recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bbba8ebb0,-1.3275247812271118,-1.2522045969963074,-3.576122760772705,1.2772638201713562,-3.5046093463897705,2.5516180992126465,-3.6013094186782837,0.33175044506788254,-2.449323534965515,-2.498414158821106,-2.6052268743515015,-3.4964311122894287,3.82662034034729,0.49841728806495667,-2.4628244638442993,-1.5175015330314636,3.004374861717224,-3.5992201566696167,-0.44165150821208954,-3.43628990650177,-2.5424846410751343,-1.6175227761268616,-1.026247724890709,-1.9317896962165833
bbcc3e69e,-1.182727187871933,-3.0120837688446045,-1.5082611441612244,-2.376881718635559,-3.3486427068710327,-0.526848092675209,-3.977011561393738,-2.8016308546066284,-3.5281258821487427,-2.4055908918380737,-2.1767104864120483,-2.4965277910232544,-1.7348658442497253,-1.2543784379959106,-2.4336835741996765,-3.1795878410339355,5.043152093887329,-1.23715740442276,-1.32449871301651,-2.1299917101860046,0.2921784371137619,-1.6178619265556335,-1.2001601457595825,-2.5761773586273193
bbf635b46,-2.0849814414978027,-2.6403915882110596,-3.7539812326431274,-0.38323531299829483,-4.050845503807068,-1.1107995212078094,-3.420245885848999,1.910107433795929,-2.877036690711975,-2.8167219161987305,0.8392656743526459,2.181775450706482,-2.6404411792755127,0.9267168641090393,-2.566968560218811,1.8299455642700195,-0.8859528005123138,-0.875569224357605,-1.0607268810272217,-3.3489723205566406,0.33700379729270935,-3.1312057971954346,-2.0778915882110596,0.05261391028761864
bc0beee2d,3.0153199434280396,1.6474644541740417,-3.7803752422332764,3.1342824697494507,-3.4026029109954834,-1.5532054901123047,-3.7218929529190063,0.9382129311561584,-3.7718816995620728,-1.7922441363334656,-3.08141553401947,-3.7810364961624146,-1.3387991189956665,-1.5894505977630615,-3.2720237970352173,-2.2991758584976196,-1.4049463868141174,-3.6192967891693115,2.2650285363197327,-3.5277260541915894,-2.892061710357666,-2.362295985221863,-0.9568827748298645,-1.8076524138450623
bc14a3a10,-0.8053809404373169,-2.3765268325805664,-4.247267246246338,1.341110110282898,-2.948009729385376,3.6958495378494263,-3.4980419874191284,-0.7245051562786102,-2.390451490879059,-2.074150562286377,5.734333276748657,-3.9212132692337036,-0.05338309705257416,-0.3671257793903351,-3.1361336708068848,-3.348167896270752,-0.84939044713974,-1.1720663905143738,2.627419352531433,-3.699787139892578,-2.1368318796157837,-2.2653948068618774,-2.307730197906494,1.977446436882019
bc2d10540,-2.1430628895759583,-2.227934956550598,-3.429577112197876,2.1838854551315308,-2.711618185043335,-2.122403860092163,-2.9851635694503784,-0.27914605289697647,-0.07943791151046753,-2.147930920124054,-0.025947868824005127,-2.352221727371216,-2.824634552001953,-2.052517294883728,-2.68110191822052,-3.0346211194992065,-0.25820574164390564,-2.8510167598724365,3.0387511253356934,-4.03265118598938,-1.2504515945911407,-2.5425771474838257,-1.6868932247161865,-1.3184829950332642
bc3fddbf9,-0.8702218234539032,-1.7513113021850586,-3.4184248447418213,1.7852025628089905,-2.9863226413726807,-1.1890730261802673,-2.6649510264396667,-1.8628153800964355,-2.7087209224700928,-1.9041738510131836,-2.2262619733810425,-3.6899830102920532,-1.7954590320587158,3.0991817712783813,-3.5374438762664795,-1.2110069394111633,0.22060732543468475,-2.8860846757888794,-1.7932779788970947,-3.572216272354126,-2.523195266723633,1.984239935874939,-2.2260241508483887,-1.758033275604248
bc790072c,-1.0854646563529968,-1.4879400730133057,-2.898581027984619,1.2522950172424316,-4.040546298027039,-0.8673641085624695,-3.370374917984009,-1.7850564122200012,-1.9429214000701904,-1.4609923958778381,-1.8896434903144836,-3.3785762786865234,-2.8247311115264893,-2.1730427742004395,2.2151596546173096,3.5790140628814697,0.6707178875803947,-2.3852171897888184,-2.489031195640564,-3.665322184562683,-0.18037044256925583,-2.3775185346603394,-2.443826913833618,-1.188472956418991
bc8402b0f,-1.2521790266036987,-3.0091638565063477,-0.323926106095314,-2.2017881274223328,-2.8269786834716797,1.86198091506958,-2.118214964866638,4.372800827026367,-3.397668242454529,-2.6047908067703247,1.028460443019867,4.910702705383301,-2.356274962425232,-0.3789471425116062,-2.7547816038131714,-0.3378324955701828,0.045814961194992065,-0.9924196004867554,-0.207637257874012,-1.5332956910133362,-1.1564828753471375,-2.834060311317444,-1.386852204799652,-2.4063334465026855
bcbd7943a,1.4339823722839355,2.0581054091453552,-2.733972907066345,2.3831732273101807,-1.7397350072860718,-2.3022544384002686,-3.5034468173980713,-2.9661519527435303,-2.6212761402130127,-1.6391093134880066,-2.7286030054092407,-3.820721983909607,-2.645503520965576,1.19407719373703,-2.513140916824341,-2.4637603759765625,0.12583258748054504,-2.8317298889160156,-1.191655695438385,-3.4902126789093018,-3.576865792274475,0.9152745604515076,-2.589174509048462,-2.8200042247772217
bcfcfd206,-2.14681339263916,-2.889220356941223,-2.0306301712989807,1.4408697485923767,-3.099871516227722,-2.686893939971924,-2.70216166973114,2.9869887828826904,-4.147223234176636,4.028889417648315,-1.9600557088851929,-2.147946000099182,-2.1528069972991943,-0.8931637108325958,-3.0493083000183105,-0.7902462482452393,0.977379560470581,5.686639070510864,-1.3442561626434326,-0.7584059536457062,0.8014702200889587,-3.129463315010071,-2.4348461627960205,-3.6808894872665405
bd10a767d,-0.6605508029460907,0.11753171682357788,-2.892290949821472,-0.9757512211799622,-3.5723599195480347,-1.2184848189353943,-3.678011178970337,-1.9834464192390442,-1.5748916864395142,-1.742867112159729,1.0262857377529144,2.173026382923126,-2.0481256246566772,-1.7727447748184204,-1.7323216199874878,-1.6289511919021606,4.291901588439941,-1.5798215866088867,-1.3364853262901306,-1.587946593761444,0.1529092937707901,-1.7927770018577576,-2.639116406440735,-1.6037733554840088
bd2632e71,-2.324173092842102,-2.1014111042022705,-2.246782898902893,1.127440333366394,-3.5915921926498413,-2.969408869743347,-1.4147699475288391,2.206246256828308,-4.778369903564453,-3.178058385848999,0.10177291929721832,3.198470711708069,-2.9181573390960693,-1.4658716917037964,-3.720816493034363,1.1884142458438873,-0.22324705123901367,-1.8218750357627869,-2.2428637742996216,-3.5544991493225098,-1.807585895061493,-2.720747232437134,-2.7768691778182983,0.08969542384147644
bd3c37c1b,-1.0476888418197632,0.2812409996986389,6.547213554382324,2.7970728874206543,-2.1778826117515564,-2.2706143856048584,-2.1268799901008606,-2.3834460973739624,-4.7558605670928955,-1.014609158039093,-1.0596322864294052,-3.2493709325790405,-0.6600973010063171,-1.3180252313613892,-3.7332658767700195,-2.967443823814392,1.128405123949051,-1.9263607859611511,-2.316924214363098,-1.3579421043395996,-1.2026209235191345,-1.522301197052002,-2.575141191482544,-2.2799110412597656
bdb3ce264,-0.26487720757722855,-2.4987337589263916,-3.8794522285461426,2.220048248767853,-2.9791109561920166,-1.2300235033035278,-3.6612507104873657,-1.1522545218467712,-3.4438520669937134,-1.9973912835121155,-3.1857829093933105,-4.048868536949158,-1.8522009253501892,1.5155495405197144,-0.7127327620983124,-1.3591907024383545,-1.0194423198699951,-2.989802360534668,1.7526262998580933,-3.5864341259002686,-0.8363650143146515,-2.8615143299102783,-2.447697162628174,-1.3501196503639221
bddd24379,-1.0141447335481644,3.4105557203292847,-3.4455454349517822,2.9628573656082153,-2.527454137802124,1.541585087776184,-3.3560826778411865,0.13003167510032654,-1.7882391214370728,-2.1508448123931885,-2.283591866493225,-2.0624558329582214,-2.2847520112991333,0.5677949339151382,-2.5755651593208313,-1.619188368320465,7.109668016433716,-2.6221667528152466,-1.1503493189811707,-3.1463139057159424,-2.9801573753356934,-1.3375222086906433,-3.2849780321121216,-2.463083028793335
bdf57fe5f,-0.08998346328735352,-2.1143410205841064,-3.425002694129944,1.415371835231781,-2.5417215824127197,-2.423776626586914,-2.9097553491592407,-3.5594685077667236,0.3407921940088272,-2.872449040412903,-2.594528913497925,-3.398682713508606,4.2093939781188965,0.681454062461853,-3.0414397716522217,-3.3335514068603516,-0.7555680274963379,-3.0909725427627563,1.283191204071045,-3.6146106719970703,-3.537968158721924,-1.8236579298973083,-2.675129771232605,-3.415942072868347
be0431b10,-1.4426831007003784,2.6315187215805054,-3.3115875720977783,0.8367356359958649,-4.105499863624573,-2.2074766159057617,-4.047545433044434,-0.6985279619693756,-4.881529331207275,-2.3615301847457886,-2.307217299938202,-3.0729920864105225,-1.2090374827384949,-2.1331740021705627,-2.4106273651123047,3.8102952241897583,0.8857564926147461,-3.0223002433776855,-2.8308063745498657,-2.186043918132782,-1.0697211623191833,-2.728119969367981,-2.5609735250473022,-0.4601907283067703
be0d0f2e6,-1.5675896406173706,-2.7025586366653442,-2.9200024604797363,1.6322041749954224,-3.185321092605591,-0.02449929714202881,-4.1968419551849365,1.5676963925361633,-3.748918294906616,-2.1514063477516174,-2.5849448442459106,-3.2130348682403564,-1.4976387023925781,-1.9298914074897766,-3.6431199312210083,3.8055440187454224,1.9302780032157898,-1.3764329552650452,-1.5774450898170471,-2.5808284878730774,-1.8864958882331848,-2.8301119804382324,-2.9229260683059692,-1.801944077014923
be4594f3b,2.7471221685409546,-2.239355683326721,-3.2063632011413574,0.9599147737026215,-2.9565714597702026,-1.8877382278442383,-3.018646717071533,-3.0637563467025757,-2.8449361324310303,-2.3785345554351807,-3.0515856742858887,-3.8505176305770874,4.056833505630493,1.5837237536907196,-3.1297402381896973,-2.531519293785095,-0.3857569396495819,-2.6647380590438843,0.5140560269355774,-3.5668731927871704,-3.757017731666565,-1.1144172549247742,-2.6090623140335083,-2.5003477334976196
be690f702,-1.2764179110527039,-0.6225225627422333,-4.048898696899414,1.0551879405975342,-0.056948885321617126,-1.3042827248573303,-4.068379521369934,-2.0511438250541687,-2.6673178672790527,-2.2137151956558228,-2.8531064987182617,-3.475851893424988,3.534619688987732,2.0080480575561523,-3.440163731575012,-2.5016186237335205,-0.7850328385829926,-3.637851119041443,0.5476740896701813,-3.5103566646575928,-2.680892825126648,-1.6837794184684753,-3.1123571395874023,-1.8573293089866638
bed31e3f3,-0.9235344529151917,-0.4749898165464401,-3.2864569425582886,1.5419963598251343,-4.003010034561157,-1.7871742844581604,-3.5678799152374268,-1.562785565853119,-3.077377676963806,-2.8082669973373413,-2.216113567352295,-4.289246678352356,-1.6496010422706604,2.37218701839447,-3.575109601020813,-1.6255125999450684,-1.2077314853668213,-3.047728657722473,2.7786680459976196,-3.0236337184906006,-2.6751275062561035,-2.305347442626953,-2.853515625,-2.198689043521881
bf079baeb,-1.81697416305542,-1.6842496991157532,-3.6222063302993774,1.4900895357131958,-1.6994114518165588,2.683055877685547,-3.665617823600769,-0.774248868227005,-3.265060067176819,-2.785306215286255,-3.1126420497894287,-4.14432156085968,0.46867987513542175,0.4813362956047058,-3.328208327293396,-1.3508129119873047,-0.2749929428100586,-2.50128573179245,2.321896553039551,-3.3888128995895386,-1.494646430015564,-3.5295790433883667,-2.317112922668457,5.691502094268799
bf0b739c8,-0.6438172832131386,-2.239195942878723,5.850013971328735,2.15043306350708,-1.3009337186813354,-1.715198040008545,-2.0739970803260803,-2.013198673725128,-4.465069770812988,-1.6079151034355164,-1.3627279698848724,-3.010738730430603,-0.7932600677013397,-2.2094753980636597,-1.8503764867782593,-3.1098713874816895,0.5244680047035217,-1.2608020901679993,-1.6668148636817932,-2.2088950872421265,-0.672371662221849,-1.690898060798645,-3.017323613166809,-2.3511511087417603
bf194cc30,2.0520848631858826,-2.9588370323181152,-3.371327042579651,-0.6883488297462463,-3.9809486865997314,0.40562203526496887,-4.066216468811035,-1.7191018462181091,-3.4922544956207275,-2.606666922569275,-2.7942075729370117,-3.7659088373184204,-2.050544023513794,-0.6051852405071259,-3.6481910943984985,-1.1677180528640747,0.03986032400280237,-3.0731502771377563,3.1207573413848877,-3.1333682537078857,-1.7516382932662964,-2.29861319065094,-2.6612242460250854,-2.0816551446914673
bf9758c4a,-1.958932101726532,-2.6292245388031006,-1.82882821559906,1.6466578245162964,-1.8689293265342712,0.30181834846735,-3.9462950229644775,1.6262452006340027,-3.3936140537261963,-2.2103623151779175,2.821850299835205,-2.8098376989364624,-2.6463871002197266,-1.8891304731369019,0.018472790718078613,2.5922030210494995,-0.2455318495631218,-2.0389192700386047,-2.117311179637909,-2.7231017351150513,0.057663694024086,-3.0009814500808716,-3.0023988485336304,1.843146562576294
bfb972c0f,-0.5547941774129868,-2.4330027103424072,-3.6705373525619507,0.9624459147453308,-3.053006172180176,2.204961597919464,-3.6179288625717163,-1.1690180897712708,-3.41562819480896,-1.2706005573272705,-2.6875576972961426,-2.617619276046753,-2.303461194038391,-1.2444849014282227,-3.4520970582962036,-2.4282429218292236,-1.0082367062568665,-3.3199199438095093,0.691294476389885,-3.275432825088501,-1.734340250492096,-1.682371437549591,-2.6299458742141724,-2.14998459815979
bfbe9cccf,-1.9658511877059937,-2.8761531114578247,-0.3152996301651001,-1.3466550707817078,-2.5208886861801147,-1.958240270614624,-0.9968758523464203,-0.3162064338102937,-2.429344892501831,-2.635573387145996,0.5036571100354195,3.705763578414917,-2.6228445768356323,-0.18840931355953217,-2.698322296142578,-0.5303492546081543,-0.8884828388690948,3.114527940750122,-0.44724756479263306,-0.9258113950490952,0.9420162886381149,-2.9274383783340454,-2.2400143146514893,0.0734742246568203
bffed9892,-0.47355619072914124,-1.5673213601112366,-3.3420212268829346,2.2159445881843567,-3.102800965309143,-0.47713034600019455,-4.1900612115859985,-2.4487228393554688,-2.385307192802429,-2.437454342842102,-3.456872582435608,-4.142278552055359,-1.6263970136642456,-1.0121079981327057,-2.5509458780288696,-0.6767306327819824,-1.5762797594070435,-3.4915523529052734,2.543404221534729,-3.28940749168396,-0.33439815044403076,-2.8765565156936646,-2.4797283411026,-1.5159640908241272
c03baf7c8,-1.3157837390899658,-3.0178104639053345,1.0258262157440186,0.660163402557373,-2.9573975801467896,3.941365957260132,-4.169579863548279,1.3699454069137573,-4.103116869926453,-2.4969621896743774,-1.5841991305351257,-2.4991164207458496,-3.025657534599304,-1.8343310952186584,-3.2049142122268677,-2.752066493034363,0.5373208075761795,-1.6462950110435486,-1.062566101551056,-1.5055485367774963,-0.3857976645231247,-1.8326402306556702,-2.4592479467391968,-1.9951094388961792
c04064ead,0.11747156456112862,-2.3358932733535767,-3.6323721408843994,1.2605537474155426,-3.69002366065979,-0.29978640377521515,-3.78797709941864,-2.5918253660202026,-3.058809280395508,-1.9093698263168335,-1.94553804397583,-3.4756827354431152,-1.9738246202468872,-1.4367862343788147,-1.9650844931602478,-2.11897873878479,-0.8136965930461884,-2.8780713081359863,1.8916904926300049,-3.7481271028518677,0.24344859272241592,-2.7312265634536743,-2.4411665201187134,-1.7180472612380981
c04fcbb8b,-1.400545597076416,-2.351459264755249,-2.5175408124923706,1.6402546763420105,-2.3444878458976746,-1.2001937925815582,-3.646346688270569,-2.683481454849243,-2.9393075704574585,-2.514235734939575,-3.3420833349227905,-3.5125701427459717,4.489472985267639,0.11739180237054825,-4.224158883094788,-2.981577515602112,-0.7698817551136017,-3.0839903354644775,1.7250153422355652,-3.427088141441345,-3.22982120513916,-1.8477144837379456,-2.4658275842666626,-0.901679664850235
c05cf6b9f,-0.48224225640296936,-2.0892342925071716,-3.227112293243408,1.803504467010498,-2.2143436670303345,-1.4889662265777588,-3.5234603881835938,-2.633476495742798,-1.709904134273529,-2.4118241667747498,-2.605045199394226,-3.5000823736190796,-1.2022291719913483,0.5938765704631805,4.859115362167358,3.5801650285720825,-1.0513538122177124,-3.7433239221572876,1.6947724223136902,-2.8919050693511963,-2.655348539352417,-1.55097895860672,-2.8564802408218384,-2.2608652114868164
c06b4603d,-1.0245225578546524,-2.452719569206238,-2.7755682468414307,1.9359344840049744,-2.535560131072998,-2.572595000267029,-3.227306365966797,-3.636151075363159,-1.4829134345054626,-3.0388952493667603,-3.2911384105682373,-3.3747888803482056,4.616715908050537,3.272446036338806,-3.488140821456909,-1.4538858532905579,-0.9117449820041656,-3.1559319496154785,1.2836920022964478,-3.470485806465149,-3.178949475288391,-1.7364656925201416,-2.617700219154358,-3.1462934017181396
c0873f5c2,-1.4989044070243835,-0.7501899003982544,-2.2753034830093384,2.2366899251937866,-2.4718953371047974,4.680262327194214,-2.527340054512024,1.0854470431804657,-0.1994294971227646,-2.373641610145569,3.853640913963318,-1.0895387828350067,-2.411817789077759,-1.7896812558174133,-2.281107544898987,-2.5297566652297974,-0.2971377894282341,-0.31161630153656006,-0.25883500277996063,-3.507179856300354,0.5080142617225647,-3.130463480949402,-2.866419553756714,-1.9228281378746033
c09606d04,-0.9799073040485382,-1.680592656135559,-2.862459659576416,2.324384570121765,-2.3869277238845825,-1.9780912399291992,-3.1980507373809814,-1.5368321537971497,-1.767726182937622,-2.364433169364929,-2.8956109285354614,-2.5264391899108887,-2.5080790519714355,-2.162448763847351,5.745816469192505,-0.3651815801858902,-0.996671587228775,-3.3633769750595093,2.7754013538360596,-3.4056363105773926,-1.800824224948883,-1.811951220035553,-2.6852972507476807,-0.031374119222164154
c09ad983f,-0.8406779170036316,2.7140005826950073,-1.501725435256958,2.0658884048461914,-2.876855254173279,-2.2734432220458984,-3.6930993795394897,-1.8823638558387756,-3.5631842613220215,-1.1753981709480286,-2.628547787666321,-3.7540996074676514,-2.8297741413116455,6.200159549713135,-3.2186158895492554,0.43617563834413886,-0.0833284854888916,-3.150989294052124,-2.0266952514648438,-0.9337739944458008,-3.247326374053955,6.326556921005249,-3.0005877017974854,-2.31138014793396
c0b2be5e2,-2.191039204597473,-1.7209098935127258,-3.006150007247925,2.2404803037643433,-3.5531463623046875,-1.7512996196746826,-3.221289873123169,-2.9798985719680786,-3.1448339223861694,-2.223158597946167,-1.9304154515266418,-3.3973032236099243,-1.8188855648040771,-0.6026508957147598,-3.3043469190597534,-2.986008882522583,5.0455522537231445,-2.7361029386520386,-0.08813679218292236,-3.438535451889038,-3.2305957078933716,0.22889674454927444,-2.326335072517395,-2.3228899240493774
c0f0f95f2,-0.7809478342533112,2.143206477165222,-2.6798794269561768,2.9119486808776855,-0.34215328097343445,3.0339287519454956,-1.2838046848773956,3.109163761138916,-4.534441709518433,-1.2330548763275146,-3.0410749912261963,-3.6738343238830566,-2.9956626892089844,-1.8077701926231384,-3.995299458503723,5.426605701446533,0.5253357142210007,-2.4523452520370483,-2.320476531982422,-3.3707531690597534,-3.5252232551574707,-2.65125048160553,-2.7223316431045532,-1.0931871831417084
c114c6f1f,-1.0296217203140259,2.2002638578414917,-3.482361078262329,2.0530954003334045,-3.255489945411682,-2.6298810243606567,-3.199328303337097,-3.2319403886795044,-3.725859045982361,-2.5129276514053345,-2.6704466342926025,-3.8072335720062256,-2.5880582332611084,2.3875155448913574,6.101590633392334,-2.555664539337158,-1.7293861508369446,-3.833092451095581,0.15754464268684387,-3.1895179748535156,-2.548707962036133,-1.8035488724708557,-2.0833529829978943,-3.2856996059417725
c15c9101d,-0.5034001246094704,-1.1485555171966553,-3.054170608520508,0.47856542468070984,-2.901972770690918,-0.09530380181968212,-1.9219155311584473,5.6434314250946045,-4.537236928939819,-0.8048635125160217,1.2845124006271362,4.589866399765015,-2.523427367210388,-1.924769937992096,-2.6453330516815186,3.842203378677368,-0.1686814520508051,-1.6138132810592651,-1.803032398223877,-2.610137641429901,-0.3362482190132141,-2.1282134652137756,-2.543540120124817,-2.648924469947815
c16cfd55c,-0.9254801273345947,-2.184848666191101,-3.1850208044052124,-0.40787918865680695,-1.9534209966659546,1.4335771203041077,-4.338923931121826,-2.308742880821228,-3.2491369247436523,-3.0753707885742188,-2.701075553894043,-2.9140257835388184,-1.9553237557411194,-0.7502910494804382,-1.858938455581665,-3.307601571083069,0.6088325083255768,-2.251306176185608,2.6752370595932007,-2.92487633228302,-0.8777449429035187,-1.9032740592956543,-2.8712908029556274,-2.7328256368637085
c1a03fbc9,-1.6756934523582458,-1.6753789782524109,-3.1256507635116577,2.527093529701233,-2.75166916847229,-1.7966774702072144,-1.130150318145752,4.043472766876221,-3.5926027297973633,-2.9543734788894653,-0.5288224657997489,3.0896111726760864,-2.430988073348999,-1.1233976185321808,-3.226832628250122,1.9511863589286804,0.9109126329421997,-2.4027974605560303,-1.6851117610931396,-3.480094790458679,-1.6317946910858154,-1.2777586579322815,-2.8425835371017456,-2.989425778388977
c1aeaf076,-2.4635688066482544,-1.970155119895935,-2.4653379917144775,-0.5484703779220581,-3.5891568660736084,-1.8804341554641724,-4.349440574645996,2.5811259746551514,-3.2073382139205933,-1.5463638305664062,-2.334567904472351,-1.504539132118225,-2.998781442642212,-1.495526134967804,-1.1127866506576538,-1.963248610496521,0.6754679679870605,-1.7152953147888184,-1.229670524597168,-1.5550718903541565,0.15614550560712814,-2.1848196983337402,-2.7395530939102173,0.42014871537685394
c1b64556b,-2.2986987829208374,-3.162330389022827,-2.0071645975112915,1.969922661781311,-0.9479463696479797,-2.4671881198883057,-2.218898296356201,0.44441838562488556,-3.699980854988098,-1.2912224531173706,-1.210421398282051,-0.5505251288414001,-2.2880653142929077,-1.730083703994751,-1.5513925552368164,4.633420944213867,1.653601050376892,-0.048067450523376465,-0.8879439830780029,-2.6240605115890503,4.010389447212219,-0.9106687605381012,-2.934488296508789,4.960935831069946
c1de5e21b,-2.281166911125183,-1.174845814704895,1.3181851506233215,2.114234209060669,-3.000558853149414,-2.051913797855377,-2.507989287376404,-1.8477205038070679,-2.625249743461609,-1.5176665782928467,-2.5788328647613525,-3.2628982067108154,-0.018019089475274086,-1.0063333809375763,-0.6885190010070801,-1.582729995250702,0.08487392961978912,-2.166406989097595,1.1021838784217834,1.8104321360588074,0.29622329864650965,-3.278863549232483,-0.3271386418491602,-2.1421486139297485
c1f7ab813,-0.7228354811668396,-2.270514488220215,-3.7667148113250732,0.54585000872612,5.913721561431885,-1.9676658511161804,-3.2804054021835327,-2.7724761962890625,-2.853500008583069,-2.8437877893447876,-2.375599443912506,-3.5017712116241455,3.3080614805221558,2.671388864517212,-1.8761616945266724,-2.4002387523651123,1.889123797416687,-2.7585155963897705,5.871551990509033,-3.170989990234375,-3.6565604209899902,-0.88841912150383,-1.6847249269485474,-2.525530219078064
c21502d65,-1.1471965312957764,-2.4410239458084106,-0.04862344264984131,2.3033976554870605,-1.2590762376785278,-1.7141668200492859,-2.850892663002014,-0.3811279684305191,-2.705848217010498,1.6828482747077942,-1.3315224647521973,-1.668550729751587,-1.6604501008987427,3.187326431274414,-3.18749463558197,-0.5514199808239937,0.4908777456730604,5.003735303878784,2.565466284751892,-1.6931471228599548,-1.5541605949401855,-2.9165319204330444,-1.2455665469169617,1.3813747465610504
c244af819,-0.6137937158346176,0.1099776541814208,-2.8614639043807983,2.406903862953186,-1.2169736623764038,0.9280894100666046,-2.8748819828033447,-1.1386572122573853,-3.9260952472686768,-2.940365195274353,-2.0315635204315186,-3.657830595970154,-1.5481419563293457,-1.1991364359855652,-0.838728666305542,-2.9018235206604004,1.1051932871341705,-2.751458168029785,-1.4685983657836914,-2.9726260900497437,-2.095673441886902,-2.0752090215682983,4.441026449203491,-1.8495808839797974
c25373670,0.8691658079624176,-1.7282420992851257,-3.061678647994995,0.8579441905021667,-2.8373026847839355,-1.4190045595169067,-2.9444230794906616,-2.2426337599754333,-2.6255661249160767,-2.802593231201172,-3.6148182153701782,-3.3476489782333374,4.255007743835449,1.960781753063202,-3.3033015727996826,-2.5058170557022095,-0.6680495738983154,-3.0543323755264282,1.9006007313728333,-3.383994221687317,-3.7137672901153564,-1.596738576889038,-3.088684320449829,-2.1926863193511963
c25ec8752,1.4576475620269775,-2.821321725845337,-3.4715954065322876,1.277729570865631,-3.7589884996414185,-0.7285722494125366,-3.250262975692749,-2.0217544436454773,-2.956873059272766,-0.8126429915428162,-2.8866326808929443,-2.998242497444153,-2.553066372871399,-1.4142453074455261,-3.6221976280212402,-2.161355495452881,-0.8922435343265533,-3.6307448148727417,0.930683046579361,-4.05007791519165,-1.8778358101844788,-2.1052314043045044,-2.344577193260193,-1.2867324948310852
c264170c1,-1.3838923275470734,2.166630506515503,-3.0606967210769653,-0.24563725292682648,-3.0330519676208496,-0.36535193771123886,-3.1632351875305176,4.703768968582153,-4.361971139907837,-2.7363808155059814,1.9068508744239807,4.090912699699402,-2.0940539836883545,-1.2357795238494873,-2.4957196712493896,-1.177456557750702,0.7664514482021332,-1.2562439441680908,-1.9491369128227234,-2.9845622777938843,-0.43822406232357025,-2.237978458404541,0.21589435078203678,-2.742785692214966
c2c6dec09,-1.4951484203338623,-2.7580291032791138,-2.8116776943206787,1.7127894759178162,-2.148740291595459,-1.4828031659126282,-2.8826245069503784,-3.0393682718276978,-1.5737008452415466,-2.929362416267395,-3.4683730602264404,-3.5518308877944946,4.63890814781189,0.7234862446784973,-3.2127223014831543,-2.782106637954712,-0.939254105091095,-2.571960210800171,1.8044987916946411,-3.489272356033325,-3.466252565383911,-1.8793718218803406,-3.1576367616653442,-2.889018416404724
c2fdedea4,0.13845188915729523,-2.911320209503174,-3.7442498207092285,3.364298462867737,-3.6933363676071167,-0.3456954751163721,-2.8467583656311035,-2.2289795875549316,-2.6216355562210083,-2.501403331756592,-2.995182156562805,-4.556814908981323,-0.3266841322183609,-0.4799323081970215,-3.0577956438064575,-1.683013677597046,-1.1087464094161987,-3.308408260345459,3.2522671222686768,-3.750998020172119,-1.8657277822494507,-3.041685104370117,-2.411075472831726,-2.0686583518981934
c324ce99e,-1.2520354986190796,-3.3627904653549194,-3.3690630197525024,-1.8178209066390991,-2.6245898008346558,-1.275205135345459,-3.2116914987564087,-2.4306089878082275,-3.3236756324768066,-1.968464434146881,-3.4859477281570435,-2.340042531490326,-2.8493881225585938,-0.9550212621688843,-3.862416386604309,-3.1715627908706665,-0.22726188600063324,-2.526750683784485,3.9516780376434326,-2.6733477115631104,-1.8217260837554932,-2.3557766675949097,-2.4909074306488037,-0.9466497302055359
c367c3185,-1.5844778418540955,-1.7022862434387207,-3.179321527481079,0.8407392501831055,-3.1609853506088257,0.8258974254131317,-2.9720606803894043,-0.8722430169582367,-2.7050861120224,-1.652243971824646,-2.832304835319519,-3.7047678232192993,-0.3786412701010704,0.3180807754397392,-2.9239511489868164,-1.9254378080368042,-0.44398999214172363,-3.0484055280685425,0.2400104245170951,-3.4674681425094604,-2.4739174842834473,-1.3469467163085938,-2.594574213027954,2.2260468006134033
c37841722,-1.1679720878601074,-1.7209710478782654,-3.30454421043396,0.39532165229320526,-3.3588643074035645,-2.5727511644363403,-2.4604159593582153,-2.483813166618347,0.9128670692443848,-1.6450836062431335,-3.7106544971466064,-3.714535713195801,-2.3046116828918457,-1.4017522931098938,-2.7981693744659424,-0.8794113099575043,-1.8211336731910706,-4.364431142807007,3.0264077186584473,-3.056217670440674,-2.3088688254356384,-3.01218581199646,-2.6743324995040894,-1.8575517535209656
c37c8f55a,-0.12834475934505463,2.087064743041992,-2.7889511585235596,0.9333691298961639,-3.525881290435791,4.538573265075684,-3.3100210428237915,1.8226044178009033,-5.110238313674927,-2.620706081390381,-1.5099835395812988,-3.243537664413452,-2.755880832672119,-1.8446546792984009,-2.7707865238189697,-3.134622812271118,0.4996071010828018,-2.893626570701599,-1.9883621335029602,-4.004910111427307,-1.5135663747787476,-1.8110483884811401,-2.8365129232406616,-1.10697540640831
c3b011e36,-2.2385517358779907,-2.2389166355133057,-2.6385635137557983,0.539957582950592,-2.62831449508667,-0.13027085550129414,2.3727264404296875,2.089514136314392,-3.3164762258529663,-1.6606857180595398,0.028223203495144844,3.6096471548080444,-2.437156319618225,-0.7240667939186096,-3.5723559856414795,-1.4457653760910034,-1.4745222330093384,-1.2232264876365662,1.724862515926361,-3.0795198678970337,-0.5732089728116989,-3.0970202684402466,-2.441581130027771,-1.5473547577857971
