recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ddae8255a,0.31720366328954697,-1.139518678188324,-3.2869679927825928,2.9366549849510193,-4.2746394872665405,-0.9002016484737396,-1.6593070030212402,-4.675350308418274,-2.9680201411247253,-2.376199781894684,1.1946545243263245,-3.145566403865814,-1.4746974110603333,-2.084098696708679,-0.9250944703817368,-1.369795948266983,-1.8756444454193115,-1.5130460560321808,4.417277693748474,-2.019094705581665,-2.0094581246376038,-3.47543203830719,-1.494404911994934,-0.544376477599144
ddc1ceebf,-1.6871089041233063,-2.865926504135132,-2.9663058519363403,3.1020827293395996,-3.311206340789795,-1.268013834953308,-4.637000918388367,-4.656698703765869,-1.223669171333313,-3.9460877180099487,-5.148861885070801,-4.098204851150513,4.5497459173202515,0.21242978051304817,-3.4436328411102295,-3.884268879890442,0.2932435870170593,-4.485934019088745,5.089904427528381,-4.150574803352356,-4.609708189964294,-0.3594147519324906,-2.736047148704529,0.6250889003276825
ddc373f2f,2.529833197593689,-2.951480507850647,-2.7998037338256836,3.428061366081238,-2.509002923965454,-1.179497867822647,-4.494539499282837,2.2082160115242004,-1.1327054500579834,-2.925589919090271,-5.186809539794922,-3.8002817630767822,5.0982807874679565,1.248121827840805,-3.336734890937805,-4.235864520072937,0.21776617877185345,-4.453463077545166,4.9053685665130615,-3.633020281791687,-4.8183571100234985,-0.914942592382431,-2.8239263892173767,-0.9947060942649841
ddcea6cb4,0.14057077327743173,-3.3472779989242554,-3.2242926359176636,4.632735729217529,-1.0649991929531097,-0.2969709560275078,-4.445832371711731,1.063469648361206,0.18032215721905231,-3.682400107383728,-4.844305157661438,-1.7423006296157837,-2.1303343772888184,-0.4314235597848892,5.926570415496826,-0.42609600722789764,0.12101111840456724,-4.7908138036727905,2.833901822566986,-3.952471971511841,-4.2647528648376465,-1.2874488830566406,-1.7122251987457275,2.4003657400608063
ddcf5519d,-1.2801728546619415,-3.37213397026062,-3.920025944709778,-1.8148813247680664,-4.335046172142029,-0.2247815877199173,-2.9068769216537476,-3.0711417198181152,-3.501762628555298,-0.4854567013680935,-3.3732157945632935,1.4064359664916992,-0.18095174431800842,-2.0340645909309387,-3.474790930747986,1.1920699775218964,1.6947464644908905,-2.2674824595451355,-1.297232747077942,-1.4240332543849945,-0.9335092008113861,-3.3979238271713257,-2.477767288684845,-0.8193179219961166
de02ee1f7,0.09937893226742744,-3.8761504888534546,-4.167106032371521,3.1710487008094788,-4.071434736251831,0.19199120998382568,-4.786574602127075,-1.9912651181221008,-2.9279441237449646,0.04319735802710056,-5.241919159889221,-3.5370856523513794,2.05266535282135,-0.9125311374664307,-3.923423171043396,-3.4090362787246704,-0.729856938123703,-2.6857133507728577,4.44335663318634,-3.6590179204940796,-3.8929280042648315,-2.6671701669692993,-1.7896109223365784,-0.3857472166419029
de0788349,-2.929902493953705,-4.056490421295166,-3.1875383853912354,3.0918047428131104,-2.870834708213806,-1.837171733379364,-3.16509747505188,3.138851761817932,-3.3013617992401123,-3.004116952419281,-2.0364227890968323,5.083490490913391,-1.6914832592010498,0.263590045273304,-2.399402141571045,-3.5117504596710205,1.202410727739334,-2.978745937347412,-0.14425744488835335,-2.993019223213196,-1.1969156563282013,-1.6807163953781128,-2.5646217465400696,-3.3753985166549683
de97f109e,3.4702712297439575,-2.874729096889496,-3.911746859550476,3.4784555435180664,-3.520147204399109,-2.57539439201355,-3.9908279180526733,-4.801419019699097,-1.6865995526313782,-2.6967853307724,-4.73347020149231,-4.501796007156372,3.597452998161316,1.71395343542099,-4.531334042549133,-3.9580756425857544,-0.04393428564071655,-3.4067935943603516,3.730691432952881,-3.44711434841156,-4.615091562271118,-2.1626991629600525,-2.5291842818260193,-0.64015331864357
deb830d16,-2.6137924790382385,-2.112199902534485,-4.572599768638611,3.3112951517105103,-4.49840521812439,-0.9951693415641785,-4.483977913856506,2.113464832305908,-4.55544376373291,-0.7548890933394432,-4.373352408409119,-2.8560417890548706,-1.5976555347442627,-0.38754914700984955,-3.736458420753479,-2.92626953125,1.5792748928070068,-3.753231167793274,-1.4712321162223816,-2.649139106273651,-1.4449009895324707,-2.8322269916534424,-1.7234781980514526,-2.8663092255592346
dec754125,-0.286438912153244,-1.7734653949737549,-3.4955224990844727,2.7490131855010986,-2.4055726528167725,-1.5561241507530212,-3.295983910560608,-4.052259206771851,-3.6213538646698,-3.171040713787079,-4.262342095375061,-2.782248318195343,-2.731815755367279,-1.7198112607002258,3.978169322013855,-1.951465666294098,-1.542956829071045,-4.5458984375,3.5121068954467773,-3.98359751701355,-2.3599639534950256,-3.770033121109009,-2.2259532809257507,0.8239360898733139
dec816e68,-2.3299760222434998,-2.6104084849357605,-4.441957116127014,2.530444085597992,-4.792297124862671,-1.8319295644760132,-3.6607531309127808,4.20387065410614,-3.5507508516311646,-1.091698318719864,-4.772298812866211,-2.73627907037735,-1.3361022472381592,-1.8714218139648438,-1.6946921944618225,-2.1685654520988464,-0.028060253709554672,-3.430864691734314,-1.0476638674736023,-2.9034729599952698,-0.5939598083496094,-3.404984474182129,-2.2840110659599304,-3.01090407371521
deeceda0d,-0.5907499343156815,-3.103124976158142,-4.271682858467102,3.982656478881836,-4.386963963508606,-1.0349614024162292,-4.646599888801575,-4.365050792694092,-1.902253806591034,-1.7386845350265503,-4.916327595710754,-4.097092628479004,-2.015313982963562,-1.5621815025806427,-3.8049073219299316,-4.347816467285156,-0.9731748402118683,-4.016774415969849,4.346258759498596,-3.588345766067505,-3.0723254084587097,-2.2649680972099304,-1.459395706653595,-0.20742757432162762
df04ace9e,1.0411264300346375,2.12993323802948,-2.2038034200668335,2.346107602119446,-2.3382152915000916,-2.0962327122688293,-3.2939099073410034,-2.2959017753601074,-3.6793978214263916,-2.5275769233703613,-4.396982789039612,-3.1864320039749146,-1.6365259885787964,-0.005011490546166897,-1.808478593826294,-3.713370203971863,0.17625387385487556,-3.574952006340027,3.052515149116516,-0.48698703199625015,-3.076177954673767,-2.469617486000061,-2.4965157508850098,-0.5059025064110756
df092da53,-0.0032791420817375183,-2.443169116973877,-4.22819185256958,3.4659945964813232,-4.371979594230652,-2.615381360054016,-5.03695821762085,-2.6923184394836426,5.221493363380432,-4.35737681388855,-4.720708250999451,-4.700639843940735,-0.435712032020092,-2.4993802309036255,-0.5862685889005661,-1.903236210346222,-2.039438784122467,-5.054705500602722,3.7936792373657227,-3.9132221937179565,-4.503768563270569,-1.5627868473529816,-0.4219213202595711,0.19990442506968975
df0c4bac4,-1.4683035612106323,-1.4561834931373596,-0.8957898616790771,3.711119532585144,-4.526899933815002,1.1156247854232788,-4.3569655418396,2.798543691635132,-4.753876328468323,-1.9786743521690369,-3.1534210443496704,0.2847999930381775,-3.238281726837158,-1.4889222383499146,-4.081944108009338,-3.5179171562194824,0.41461409628391266,-3.2135159969329834,-1.330743819475174,-2.865040421485901,-2.3460920453071594,-3.2481566667556763,-2.234533667564392,-1.6676977276802063
df1359693,0.8963893353939056,-1.8571267127990723,-4.5746002197265625,4.350857973098755,-2.3709704875946045,-2.0016990303993225,-5.007501840591431,-5.472472190856934,0.6214896887540817,-1.6995182931423187,-5.235541343688965,-4.19083845615387,3.88106107711792,1.8275765180587769,-3.765450954437256,-4.808576464653015,0.5461154095828533,-4.039815545082092,5.166159749031067,-4.47776186466217,-4.75025475025177,-2.0618509650230408,-0.7969586811959743,-0.13578448630869389
df3bedcf9,-0.7064189612865448,-0.2714192233979702,-4.495664834976196,2.0197075605392456,-1.9352514743804932,-2.6129600405693054,-3.6564977169036865,-4.121372818946838,2.3622753620147705,-2.5540109276771545,-4.457989811897278,-1.4407012462615967,-0.8773043304681778,0.8887820839881897,-3.4215718507766724,-3.0301934480667114,1.7538968324661255,-3.486940085887909,1.5387224555015564,-2.7509178519248962,-2.5766208171844482,-2.3617266416549683,-2.426487982273102,-2.3102598786354065
df3e5e9be,1.8893157243728638,-3.1088082790374756,-3.58493173122406,3.8579506874084473,-3.1876018047332764,-2.5361517667770386,-4.653374552726746,-5.17715311050415,-2.0386996269226074,-3.346023917198181,-5.333979964256287,-4.2419538497924805,4.606070280075073,1.8294582962989807,-3.982218384742737,-3.5676907300949097,0.2741962131112814,-4.492130875587463,3.4501038789749146,-4.316805362701416,-4.771867036819458,-1.4490424394607544,-2.734327971935272,-1.742613971233368
df3edba65,-1.1824058890342712,-3.1374200582504272,-4.373387694358826,1.8373103737831116,-4.063690185546875,1.8461484909057617,-3.456645131111145,-0.28397878259420395,-3.7633920907974243,-0.8416338264942169,-3.8141915798187256,-2.1591359972953796,-1.2289978563785553,-2.94898784160614,-1.7551069855690002,-2.105745851993561,1.467849999666214,0.819446861743927,-0.406411312520504,-3.095029830932617,-0.0759228840470314,-3.24303138256073,-1.6617292761802673,1.0016360729932785
df5f47fcf,-2.103427231311798,-3.4324352741241455,-4.68368399143219,2.4042056798934937,-4.375459671020508,-2.0123223662376404,-3.238099455833435,3.3625396490097046,-3.027263581752777,-1.5547843873500824,-3.2717186212539673,-0.013591734692454338,-1.4425562620162964,-1.4729233384132385,-2.6197085976600647,-2.4305862188339233,-0.6242376267910004,-2.3582006990909576,-1.290789157152176,-3.2144945859909058,-0.053057149052619934,-3.7838560342788696,-0.6409161984920502,-1.5707895159721375
df605bc8a,-2.447434425354004,-3.1058977246284485,-4.7869977951049805,4.678342342376709,-4.897353529930115,-1.4769947230815887,-4.6332173347473145,3.8071532249450684,-3.7346713542938232,-0.08128824457526207,-3.8207229375839233,-2.5727744698524475,-1.6971528828144073,-2.353962481021881,-3.742768406867981,4.413892984390259,0.8215102553367615,-3.283337116241455,-1.36707404255867,-3.044095993041992,-0.09630670584738255,-3.3805787563323975,-3.6297178268432617,0.6173143833875656
dfa797445,-1.2125682830810547,-2.9382840394973755,-3.1354576349258423,2.8781697750091553,-4.298892021179199,-0.053970278007909656,-3.683856248855591,2.8633402585983276,-3.5313700437545776,0.25707598589360714,-2.7990190982818604,1.8954656720161438,-3.1663395762443542,-2.00852507352829,-1.595093309879303,2.2629244923591614,0.8662417531013489,-1.8918180465698242,-1.8326789140701294,-2.1093925833702087,0.5090686529874802,-3.6377334594726562,-2.9108226895332336,-1.6842074394226074
e0146a9c5,-1.7515572309494019,-2.1640949845314026,-3.19894540309906,3.3489522337913513,-3.609232187271118,-1.8100925087928772,-2.4040645956993103,-0.9029430747032166,-3.365614414215088,3.4983688592910767,-0.30794812086969614,1.5862276256084442,-0.43657336384058,-2.6133498549461365,-1.8626415729522705,1.1065998673439026,-0.14085675030946732,3.0658058524131775,-0.7484999597072601,-0.3597466051578522,2.216782510280609,0.10752594470977783,-2.81952565908432,-1.476105511188507
e02f7ceb0,-0.7610106766223907,4.705573916435242,-3.468013286590576,1.3688320517539978,-3.846191167831421,-3.357212781906128,-4.800006985664368,-4.8289525508880615,-4.585109710693359,-3.0450194478034973,-4.6550973653793335,-4.124622106552124,-0.6654383651912212,-0.010380901396274567,-0.2881772965192795,-3.052668809890747,2.3834795355796814,-4.528515458106995,-1.5065199136734009,-2.0590456128120422,-4.264420032501221,-0.9345503896474838,-2.0758056640625,-2.35593980550766
e04337cda,5.5523563623428345,2.8950225710868835,-2.6063085794448853,2.571446716785431,-3.3733317852020264,-3.430993437767029,-4.240510106086731,-4.935672163963318,-3.3504923582077026,-0.8784167468547821,-4.722997188568115,-3.8274799585342407,2.296830892562866,-0.9364088922739029,-2.6524807810783386,-2.2336100339889526,-1.1260121166706085,-2.437012195587158,3.977822184562683,-2.1428160667419434,-3.579315185546875,-3.7013810873031616,-2.2202428579330444,-1.4708671569824219
e063f3827,-2.367778718471527,-0.8845992088317871,-5.2551562786102295,4.502745866775513,-3.214147627353668,-1.132165938615799,-5.1321669816970825,-4.273972988128662,0.4476884603500366,-3.645332932472229,-4.4873563051223755,-4.469452619552612,3.7056854963302612,1.3888086676597595,-3.6853173971176147,-3.721637487411499,0.7125407755374908,-4.920794367790222,4.278085112571716,-4.080544471740723,-4.833379507064819,0.1259324699640274,-0.5524347871541977,-0.6269345283508301
e08ff6790,-0.8405025899410248,-3.1812515258789062,-2.8451439142227173,4.936307907104492,0.13518784195184708,-0.4777535945177078,-4.450881123542786,-0.8683788478374481,1.5490760207176208,-3.8972705602645874,-3.375232696533203,-1.8499018251895905,-2.463689863681793,0.6566581428050995,4.944474577903748,3.2940605878829956,-0.5562449991703033,-4.48416006565094,4.17229700088501,-3.466363310813904,-2.720997393131256,-2.285353362560272,-1.858506202697754,1.138606309890747
e090ae5f4,-1.4123743772506714,-4.223633766174316,-3.6074209213256836,2.7590173482894897,-4.57313871383667,-1.031400054693222,-0.4692869558930397,1.0511902868747711,-3.792937994003296,-3.0445231199264526,-1.4879355728626251,4.763908743858337,-3.058802604675293,-3.2875266075134277,-3.2468806505203247,4.195686221122742,-1.1814420521259308,-2.2159695625305176,-0.8609642088413239,-1.8249669671058655,0.48976512998342514,-3.02214515209198,-2.97150981426239,-2.43546861410141
e0a31e678,-0.8538238406181335,3.538058638572693,-4.5082279443740845,3.84530246257782,-2.667581558227539,-2.159675359725952,-4.457225203514099,-5.0905479192733765,-4.594833970069885,-2.487395405769348,-4.27646017074585,-1.5841143131256104,-0.8397937119007111,0.7961174696683884,-3.0797948837280273,-1.5401065647602081,0.5961905717849731,-3.9434187412261963,-2.017238438129425,-4.255358457565308,-2.5800689458847046,-2.539211630821228,-2.3972567319869995,2.0351298451423645
e0c86dc35,-0.7415617257356644,4.280493497848511,-3.868685007095337,4.797547698020935,-1.4634239673614502,-2.3590619564056396,-4.803951263427734,-4.247004866600037,-3.4060178995132446,-3.0289026498794556,-4.253701210021973,-3.2561802864074707,-2.272279918193817,2.5086888670921326,5.180739402770996,-4.207557678222656,0.46698859333992004,-5.005170822143555,-0.40589308738708496,-3.889283299446106,-4.206991195678711,0.20872659422457218,-1.736103117465973,-1.89240962266922
e0ed10df3,-1.50560262799263,-2.4948304891586304,-2.75782310962677,3.6549670696258545,-2.3102657198905945,-2.2692288756370544,-4.772647142410278,-4.170246124267578,-0.21329192072153091,-3.251309037208557,-4.925448060035706,-3.831570029258728,3.6600180864334106,-0.03902981709688902,-3.5534324645996094,-3.6966832876205444,0.6933899074792862,-4.808017730712891,4.742630839347839,-4.157697081565857,-4.9091891050338745,0.04400954954326153,-2.7539687752723694,-0.9155322909355164
e10b5dc8d,0.6773318648338318,-2.891112506389618,-2.3874341249465942,3.4182288646698,-2.6062607169151306,-2.5951865911483765,-4.818810939788818,-5.330735445022583,0.02667374536395073,-3.5638612508773804,-5.416290998458862,-3.547494649887085,5.555594205856323,1.030559092760086,-2.558143198490143,-3.8912607431411743,0.5330345183610916,-4.257622241973877,5.050028324127197,-3.8365824222564697,-4.490531802177429,-0.0034619197249412537,-2.5915775895118713,-1.7754605114459991
e123734ab,0.34438250958919525,-3.1843444108963013,-5.265201568603516,3.888041853904724,-4.100966453552246,0.29363879561424255,-3.634254574775696,-4.650440573692322,-3.076074004173279,-3.3591612577438354,-5.089655518531799,-4.552141070365906,0.8176026940345764,-0.9720348119735718,-2.8936304450035095,-2.693899929523468,-1.4529426395893097,-4.4865593910217285,4.745636224746704,-3.9117472171783447,-4.078455686569214,-3.8610440492630005,-2.1841659545898438,-1.1178180575370789
e12aaac3c,-0.009758708998560905,-2.527955651283264,-3.843370795249939,2.9501911401748657,-1.6399134397506714,-2.890670895576477,-4.875377416610718,-5.592927813529968,-0.7821806222200394,-3.246939182281494,-4.954793334007263,-4.02428674697876,5.48470938205719,3.073390007019043,-3.103627860546112,-4.295880079269409,0.5405264310538769,-4.2825223207473755,5.575024366378784,-3.887369751930237,-4.919353127479553,-0.9961836636066437,-2.536797881126404,-1.3920250535011292
e12ff7cf3,-2.2931429147720337,-2.7411845922470093,-3.91349720954895,0.17668769508600235,-4.482921004295349,0.054835669696331024,-3.818513035774231,3.6666977405548096,-3.2822887897491455,0.4100615940988064,-1.4293061196804047,0.43131034821271896,-1.2268926799297333,-1.866062879562378,-2.365629494190216,-2.1285786628723145,-0.5422751158475876,-1.6913753151893616,1.6111081838607788,-1.2267634272575378,-0.6851279437541962,-2.7690223455429077,-3.143372416496277,-3.310367465019226
e16f89159,-1.3592524230480194,-2.087455928325653,-4.74189305305481,4.590178847312927,0.5694586932659149,2.150611400604248,-5.028974652290344,-2.7125797867774963,-1.1130065768957138,-2.4326841235160828,-4.285400390625,-4.285260796546936,-1.2445023357868195,0.9500053524971008,-1.2309473156929016,-4.131559610366821,0.21546545997262,-3.6984246969223022,2.9310240745544434,-4.316402554512024,-4.293786525726318,-2.8646079301834106,-1.9350335597991943,-0.978479653596878
e170c9e82,-2.042102813720703,2.1495224833488464,-4.608166694641113,3.8970285654067993,-3.997373342514038,1.0935394614934921,-4.525503516197205,1.4317625761032104,-3.8786147832870483,-2.307055652141571,-4.064756393432617,-2.893075466156006,-2.6435460448265076,-2.8933340311050415,-2.9929943084716797,0.7007262855768204,0.2018010034225881,-3.8931198120117188,-2.2891727089881897,-4.2285215854644775,0.6616580113768578,-2.9512751698493958,-2.3393396735191345,-1.4442558288574219
e172b879e,4.438249707221985,-4.350973606109619,-4.51285719871521,3.791200876235962,-3.8832287788391113,-3.3318361043930054,-3.7413731813430786,-4.7632598876953125,-3.537564277648926,-2.605590522289276,-4.917573571205139,-4.283392548561096,-1.937852144241333,-2.271129846572876,-4.462963581085205,2.972798705101013,-0.0037899985909461975,-4.85945463180542,3.0888969898223877,-3.1130946278572083,-3.684886336326599,-2.3084564208984375,-2.1815106868743896,-1.1210711002349854
e1cf2d84a,-2.0692222714424133,0.10508306324481964,-4.364829659461975,3.5130199193954468,-3.316247582435608,-1.2074096500873566,-4.829264163970947,-4.28674590587616,2.1080134510993958,-3.824040174484253,-4.127309799194336,-4.1631001234054565,4.688598394393921,0.1811126098036766,-3.1156764030456543,-3.685012698173523,1.9579947590827942,-4.296960711479187,3.832560658454895,-4.348481774330139,-4.764553189277649,-0.3555156737565994,-0.1284752804785967,-0.9002654850482941
e1d96eeb2,-0.47487108409404755,3.9586076736450195,1.5823683738708496,3.763651490211487,-3.901393413543701,3.2490172386169434,-3.233428120613098,0.4166535548865795,-4.705279231071472,-1.5984555184841156,-4.710792899131775,-3.8362573385238647,-1.121470868587494,-2.9459139108657837,-2.712408125400543,4.6894495487213135,0.9838653206825256,-3.6071051359176636,-2.1345096230506897,-2.816418468952179,-3.89624559879303,-1.8160809874534607,-2.0912554264068604,-1.248003214597702
e20702dd1,1.1458323299884796,-3.334540605545044,-3.2811935544013977,3.843963146209717,-1.6819552779197693,-3.402634859085083,-5.236247301101685,-5.482188820838928,-1.7419678568840027,-3.447167754173279,-5.4699249267578125,-4.064002275466919,5.166468024253845,2.006204605102539,-3.0766977071762085,-4.354765772819519,0.13110878318548203,-4.6301109790802,4.657845377922058,-4.46067214012146,-4.779297113418579,-0.576761469244957,-3.355198383331299,-2.671152651309967
e209cae69,-2.8438767194747925,-3.708132743835449,-3.403255343437195,3.419000267982483,-2.5812286138534546,-2.1932892203330994,-1.9567714929580688,4.24690854549408,-3.147433876991272,-2.8324965238571167,-2.6192948818206787,5.507980823516846,-2.2177470326423645,-0.41812386363744736,-2.4486302733421326,3.5590068101882935,-0.13466501608490944,-2.4523184299468994,1.0188835263252258,-3.3698785305023193,-1.1080873012542725,-2.335809588432312,-0.9932405352592468,-3.112129807472229
e2171433d,-2.0170385241508484,-2.391243040561676,-2.9093960523605347,4.2846503257751465,-2.2992116808891296,2.757959485054016,-5.035670638084412,-1.995940625667572,-0.05334276705980301,-1.7120200991630554,-4.432743430137634,-3.561854362487793,3.892623782157898,5.0645750761032104,-3.434483051300049,0.2388855516910553,-0.8587839007377625,-3.704908609390259,3.7965798377990723,-2.669426739215851,-2.0690534710884094,-0.49230144917964935,-1.531838059425354,5.190363883972168
e27e2651a,4.77796471118927,3.41606342792511,-4.068074703216553,3.432930827140808,-0.18905161414295435,-4.135360956192017,-4.717710971832275,-5.1692328453063965,-2.610648512840271,-3.5444865226745605,-5.209869146347046,-4.539079189300537,4.889730453491211,0.7633010894060135,-1.7416709065437317,-3.889259099960327,-0.6764567345380783,-5.0302722454071045,3.178892970085144,-4.356483817100525,-4.842105984687805,-0.7863233387470245,-3.0713473558425903,-2.162796437740326
e27f0ac43,-1.9930099248886108,-2.0950148701667786,-3.253185510635376,4.160154700279236,-1.7415057718753815,-1.8769431710243225,-4.2840588092803955,-3.5535895824432373,0.435763843357563,-1.5136214196681976,-4.61824107170105,-3.594261407852173,0.9985864162445068,-0.4980700686573982,-2.8328606486320496,3.1988890171051025,-0.4926103800535202,-3.0387829542160034,3.786375641822815,-3.765381097793579,-3.8394325971603394,-0.1589660719037056,-2.258847653865814,-2.1868757605552673
e2c3dc310,-1.354385107755661,0.6023640185594559,-0.2256760150194168,3.8283638954162598,-4.192059516906738,-0.8952461034059525,-4.318447470664978,-3.291839838027954,-4.5254281759262085,-1.4665946066379547,-4.450616836547852,-3.075232207775116,-2.762574017047882,-2.9038968086242676,-4.092187881469727,-2.045220375061035,1.1621747612953186,-3.3549745082855225,-0.47338587045669556,-3.0329978466033936,-1.929896593093872,-2.1163583993911743,-1.8884705901145935,1.4607266783714294
e2e2bb171,-1.8231112957000732,-2.4142021536827087,-3.3651286363601685,2.716850697994232,0.358727790415287,-2.8789497017860413,-4.272897958755493,-5.210253596305847,6.051353931427002,-3.587958335876465,-3.6630654335021973,-2.4302207827568054,5.409558057785034,1.3717104196548462,0.9151663929224014,-3.759226679801941,0.6500777080655098,-3.350890040397644,3.648717761039734,-3.5487462282180786,-4.634622573852539,-0.6404250115156174,-1.1777130663394928,-2.25525826215744
e2f5ac479,3.4506402015686035,4.605279803276062,-3.893062472343445,4.015439867973328,-2.419964015483856,-3.6473608016967773,-4.684406757354736,-4.266072154045105,-3.7242554426193237,-3.0751368403434753,-3.7390189170837402,-4.241923809051514,2.7950797080993652,-0.27036723494529724,-0.8135543018579483,-2.715953052043915,-0.03922083228826523,-4.491533875465393,2.5104807019233704,-3.7797112464904785,-4.752463936805725,-2.1409072279930115,-2.7769153118133545,-2.2902826070785522
e3612cada,-0.2144502755254507,-2.6354536414146423,-3.756124973297119,2.0654496550559998,-3.9312877655029297,-1.3765680491924286,-3.882946252822876,-4.053423881530762,-3.771207809448242,-0.8301277011632919,-4.492563009262085,-3.912367343902588,-1.232351392507553,-1.6084651350975037,-2.2932730317115784,-2.407773494720459,-1.8473406434059143,-2.759097456932068,3.069942831993103,-1.2229988276958466,-1.7261227369308472,-3.172894597053528,-2.352296531200409,-2.4340407848358154
e3cd63a21,-2.4185922741889954,-0.08930861204862595,-5.058241367340088,3.444676399230957,-3.9919439554214478,-2.0618051886558533,-3.8217605352401733,-0.232997725950554,-3.3481932878494263,-0.9551807194948196,-4.267773628234863,-2.6890034675598145,-2.2335970401763916,-2.750055968761444,-4.506199955940247,3.655385375022888,0.17435285449028015,-1.1029097437858582,-1.4643312990665436,-3.6204928159713745,-1.5543965697288513,-3.0165878534317017,-1.6558455228805542,-2.5659437775611877
e3dfd0503,-2.0565635561943054,-3.557750940322876,-4.502027153968811,2.3358091711997986,-3.9416022300720215,-2.1954594254493713,-4.336996793746948,3.719449520111084,-3.731037735939026,-1.755264014005661,-4.708461165428162,-2.9773887395858765,-1.1705313324928284,-2.16438627243042,-3.391394257545471,-1.8036072254180908,0.6154254898428917,-4.104202389717102,0.36994070187211037,-3.2026987075805664,-2.5049192309379578,-1.6605380475521088,-2.478171706199646,-1.969340980052948
e3ec88f36,0.12704963609576225,0.17579545080661774,-4.099511384963989,3.813981771469116,-2.090778410434723,-0.5111101418733597,-3.8036630153656006,-3.9560415744781494,-1.8908470273017883,-0.9800390899181366,-3.1046643257141113,1.2435576617717743,-2.762677788734436,1.3996727466583252,-1.5561585128307343,-3.7891688346862793,5.09484601020813,-0.31783560663461685,0.7511768937110901,-1.5297057926654816,-1.3629241585731506,-0.05441084876656532,-1.633355975151062,-1.4500340223312378
e3faddc3c,-0.37946387380361557,-2.5216994881629944,-4.787374138832092,3.41640841960907,5.414203643798828,-2.7510713934898376,-5.1430617570877075,-5.354729056358337,-1.4996882677078247,-2.8754262924194336,-4.517814517021179,-3.62822163105011,4.81548011302948,2.859370708465576,-3.117215573787689,-4.285209059715271,0.6375739276409149,-3.8081462383270264,5.019569993019104,-3.961395025253296,-4.687309741973877,-2.5375157594680786,4.245543479919434,-1.5061236023902893
e416a5eca,-2.030239462852478,-3.3625694513320923,-4.207719802856445,1.6156445741653442,-2.5407878160476685,0.4309721067547798,-2.346192181110382,4.112425804138184,-1.768245816230774,-0.5509339570999146,-3.8899723291397095,-0.6762458980083466,-2.5751372575759888,-2.0115365386009216,-0.8177887424826622,1.8278112411499023,1.0418896973133087,2.0024412870407104,-1.249608725309372,-2.3539801836013794,1.7284929156303406,-3.1945706605911255,1.0647814571857452,-3.190442681312561
e41b84fa7,-2.52922785282135,3.4477683305740356,-3.9060639142990112,4.005820870399475,-0.907814621925354,-2.3616837859153748,-3.671687126159668,1.4324876070022583,-3.5403006076812744,3.2628456354141235,-3.812096953392029,-1.7578598260879517,-2.2983205914497375,1.3998744785785675,4.7388904094696045,-3.6849005222320557,-0.6826443076133728,-0.592313602566719,0.8423689007759094,-3.7542200088500977,-1.4598403573036194,-1.3789356648921967,-0.9820373505353928,0.9661505222320557
e45e758c1,1.2661880552768707,3.4327491521835327,-3.8552550077438354,3.775468945503235,-3.8494783639907837,0.5501861274242401,-4.000253915786743,-3.315717339515686,-4.829253315925598,-1.7586190700531006,-4.741165041923523,-3.89986789226532,-1.8712823987007141,-0.2330278977751732,-1.5546082258224487,-3.5121536254882812,-0.24446307867765427,-3.9807130098342896,2.063704550266266,-1.6992193460464478,-2.9820980429649353,-3.149289906024933,-2.3004191517829895,-1.0154016017913818
e4cb4370c,-1.836342692375183,-1.9601464867591858,-4.818748712539673,3.2436586022377014,-2.1723603010177612,2.4084945917129517,-4.797731280326843,-1.4857620894908905,-2.3902552127838135,-4.096603035926819,-4.932554244995117,-4.83579421043396,-1.138934075832367,-1.4937514662742615,-1.7448166012763977,-2.55372416973114,-1.683295577764511,-4.8684186935424805,4.154605388641357,-3.314061999320984,-4.461504340171814,-3.5829145908355713,-1.6321279406547546,-0.9179048836231232
e5078d068,-1.123712807893753,-1.1719668209552765,-4.67984926700592,2.055003523826599,-2.8967984914779663,1.1314363777637482,-4.389272332191467,-1.6992731094360352,-0.8481922447681427,-3.418483555316925,-2.9366461038589478,-2.002558559179306,-2.3300520181655884,-2.867701470851898,-0.7837586551904678,3.398279309272766,-1.5511610507965088,-4.078814744949341,4.499323844909668,-3.1612964272499084,-1.7593406736850739,-2.9202017784118652,-2.808043658733368,-1.9448582530021667
e50f9f241,-0.9845057874917984,2.6112257838249207,2.1412359476089478,3.8372100591659546,-4.559313058853149,-1.210570752620697,-4.115778565406799,-3.972062826156616,-4.911054253578186,-1.0600135624408722,-4.049156188964844,-2.8350342512130737,-1.4922785758972168,-1.402218997478485,-1.2428366839885712,-3.395646333694458,1.4485366940498352,-3.1568684577941895,-1.4069865942001343,-2.714052975177765,-2.1877752542495728,-0.34764088690280914,-2.5549022555351257,-0.6471974514424801
e512b33fb,-0.16721054911613464,-3.3138742446899414,-2.2623777389526367,4.086780667304993,0.9025546610355377,-2.544632077217102,-4.2563745975494385,-5.2408610582351685,-0.2348894476890564,-3.243237853050232,-4.164674997329712,-0.7252255380153656,-2.0554893612861633,-1.9819176197052002,6.14606499671936,4.888974905014038,-0.44145332276821136,-4.387387156486511,3.528747320175171,-3.4450016021728516,-4.0800782442092896,-1.8205079436302185,-3.0415427684783936,0.08120584487915039
