recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e53ef2a35,-2.0154072046279907,-2.2686595916748047,-3.333353877067566,4.55807638168335,1.4893523156642914,-3.561498999595642,-4.18576455116272,-4.750352263450623,-2.9492223262786865,-1.1190018951892853,-4.212587356567383,-4.408561944961548,3.583648681640625,2.619970440864563,-4.129345536231995,-2.7866820693016052,-0.9927030205726624,-2.6721060276031494,2.9005695581436157,-3.8151140213012695,-4.242408990859985,-0.7079313397407532,-0.670584499835968,-2.111868739128113
e56187b03,0.04367479123175144,-2.506649971008301,-2.4972654581069946,2.6968613862991333,-3.678943157196045,-2.9912725687026978,-3.298248767852783,-2.6084007024765015,-4.678101420402527,-1.3885506987571716,-3.0440757274627686,-2.7064589858055115,-0.5798642784357071,-1.8822208642959595,-3.9855130910873413,-0.33975400775671005,2.1075997352600098,0.3540447670966387,-2.331461012363434,-3.5816468000411987,-0.6834650635719299,-1.2762942612171173,-1.29000923037529,-0.44612061977386475
e56fb8264,0.5678860694169998,-2.3416115641593933,-2.9148569107055664,3.318741798400879,-4.4466118812561035,-1.1030449569225311,-2.433028280735016,3.9024596214294434,-3.1938891410827637,-0.8765752911567688,-3.9733669757843018,-3.282960295677185,-0.7567251026630402,-2.1604630947113037,-0.18239550665020943,-1.2623310089111328,0.9868903458118439,-0.46507464349269867,-2.6225185990333557,-3.344038486480713,0.6488962769508362,-1.8116307258605957,-1.4350646138191223,-2.035754919052124
e57475890,1.165639340877533,-3.8965474367141724,-2.54379940032959,4.385726690292358,-3.222278594970703,-0.7923209369182587,-4.747907876968384,-4.037939786911011,-4.399132609367371,-1.4084221124649048,-4.591898679733276,-4.261751651763916,5.166407108306885,2.222663164138794,-2.931715488433838,-3.365247964859009,-0.2971678376197815,-1.9912261366844177,2.9930456280708313,-3.7493579387664795,-4.643920540809631,-1.7066986560821533,-1.9604618549346924,-0.12856382690370083
e5848e7db,-2.906456708908081,-3.482688307762146,-2.670622169971466,3.322386860847473,-4.240379571914673,-3.434818744659424,-2.6321284770965576,4.465871572494507,-4.237592339515686,3.712640643119812,-2.932426691055298,-1.4002715647220612,-1.2698993980884552,-2.154892086982727,-0.24153165332973003,4.080245137214661,0.5444219559431076,2.751750946044922,-1.4783477485179901,-2.182513475418091,1.8074318766593933,-1.1842563152313232,-1.875524878501892,-2.2828076481819153
e5880f75c,-0.26152673177421093,-2.2655038237571716,0.38327378779649734,1.3911882936954498,-3.6557565927505493,-2.1605948209762573,-3.7379636764526367,-4.12313437461853,-3.4842721223831177,-0.217586450278759,-3.6232513189315796,-0.9358667880296707,1.3917804956436157,-1.1088667064905167,-1.8399267792701721,-2.562741756439209,1.2765176892280579,-1.895179271697998,0.07834465801715851,-1.0507428050041199,0.10354592837393284,0.7575658410787582,-1.4988625943660736,-1.3361933529376984
e5b87fda5,-1.7544404864311218,-2.6403440833091736,-3.301240563392639,3.3855717182159424,-3.7423676252365112,-2.9906671047210693,-4.6944581270217896,-4.184837222099304,6.632162570953369,-2.461708188056946,-4.70109236240387,-2.4294214844703674,5.519782781600952,0.6971642225980759,1.3538212478160858,-3.8658881187438965,-0.6574863493442535,-3.8212461471557617,3.323994278907776,-3.8855364322662354,-4.0844902992248535,-1.3006848394870758,1.0921244621276855,0.17309429123997688
e5ed0271d,-1.6180378794670105,-4.00678026676178,-2.386285960674286,2.5565795302391052,-2.6537508368492126,-1.5091522932052612,-3.505250930786133,3.9684735536575317,-3.6594700813293457,-0.09104064851999283,-1.9340415000915527,-0.7341909110546112,-2.4625884890556335,-1.259509801864624,2.533960700035095,-2.8438417315483093,-0.25996949151158333,-1.2660130262374878,-0.9599153995513916,-2.8633974194526672,-0.4971611574292183,-0.22894705832004547,-2.251238763332367,-2.366514503955841
e6353d64a,4.29692280292511,-3.20675528049469,-2.345419228076935,3.133514165878296,-2.525744080543518,-1.5211129188537598,-3.862849235534668,-3.337263345718384,-4.13660204410553,-0.6816228479146957,-4.728936314582825,-4.228598356246948,5.390550374984741,1.6345374286174774,-2.274980843067169,-3.5923027992248535,-0.09684353228658438,-2.608948767185211,3.6954421997070312,-3.5400774478912354,-4.216922044754028,-1.3925750255584717,-2.000184655189514,-0.16546602547168732
e68644d1e,3.9793564081192017,-3.9664195775985718,1.4487425088882446,-0.9909544289112091,-3.4023919105529785,-1.992936611175537,-2.03982937335968,-3.183241844177246,-4.040556311607361,-0.8699224442243576,-4.581334710121155,-3.310790538787842,-2.313381612300873,-2.4027940034866333,-0.5203361809253693,-3.5854742527008057,-0.23561407625675201,-2.210073173046112,3.8656392097473145,-0.3196370378136635,-1.7999661564826965,-0.6462361365556717,-1.4027135074138641,-1.1871227324008942
e6cb26296,4.9446200132369995,-3.173694133758545,-0.15818628668785095,0.48698704969137907,-3.7800047397613525,-3.4083850383758545,-3.1789798736572266,-2.1458411812782288,-2.5329946875572205,-1.0785599052906036,-4.396873474121094,-4.087933897972107,-2.0703495144844055,-2.054277002811432,-0.8930743932723999,-3.2215362787246704,0.2099606841802597,-2.3075847029685974,3.9635013341903687,-2.615451455116272,-1.756169080734253,-1.31801238656044,-1.713008999824524,-0.8831650167703629
e751d4faa,-1.106820970773697,4.825949668884277,-1.671702265739441,3.7562708854675293,3.1395814418792725,-3.0406488180160522,-3.443199872970581,-4.768632411956787,-4.783413648605347,-0.315109109506011,-3.53857684135437,-4.0397350788116455,-3.6024590730667114,0.22762896958738565,-1.5910897254943848,-3.1908503770828247,0.7935865372419357,-1.9159735441207886,-1.4200880527496338,-3.596243381500244,-3.8747684955596924,0.333034997805953,-2.6601423621177673,2.5693610310554504
e7acab4ef,0.7071969658136368,4.371274709701538,4.621526479721069,3.275860071182251,-2.6992058753967285,-2.1061826944351196,2.2467200756073,0.2659487333148718,-4.219988465309143,-1.6057889759540558,-2.3329410552978516,-4.1170419454574585,1.489390105009079,1.342700719833374,-2.123756468296051,1.5215257108211517,-0.9607149064540863,-2.1073166131973267,0.8125093728303909,-1.1041994094848633,-3.8003441095352173,-1.7973519563674927,-1.9152649641036987,4.620477080345154
e80456d8d,1.0183824002742767,-3.663579225540161,-3.401531457901001,4.222939372062683,-1.6843291521072388,-1.6077731847763062,-4.1780091524124146,-5.218372821807861,-4.409504294395447,-0.6209796369075775,-4.676177740097046,-4.399248480796814,4.2858006954193115,1.4727526009082794,-2.4730611443519592,-3.348431706428528,-0.6416397988796234,-2.8376163840293884,3.206709086894989,-4.154057145118713,-4.5743536949157715,-0.6695155426859856,-2.00420880317688,-0.9773139357566833
e81a06c38,2.119171977043152,4.62632942199707,-3.040148138999939,3.581513524055481,-4.096336364746094,-1.6901010572910309,-3.058561086654663,-4.226214289665222,-5.078171491622925,0.7267865985631943,-4.691730618476868,-4.444508790969849,-2.7266925573349,-1.4780035614967346,-1.0684682428836823,-0.45567750185728073,-0.7960596084594727,-2.3889822959899902,0.8238475322723389,-2.391326427459717,-2.4810038805007935,-1.1409897208213806,-1.438744693994522,-1.1597924530506134
e82c2e698,-0.28881988674402237,-2.730352461338043,-3.365684390068054,2.6821683645248413,-4.182329773902893,-2.2093217968940735,-3.2735711336135864,-4.141734838485718,-3.5994749069213867,-0.6888601779937744,-3.8767234086990356,-3.1294187903404236,-2.3581668734550476,-2.5441806316375732,0.5883084759116173,-3.8076528310775757,-0.4871951788663864,-1.0608017444610596,0.22273718193173409,-4.290419340133667,-0.10642681270837784,-0.03948491741903126,-3.0322182178497314,-1.6198291182518005
e8304fc82,0.05799475498497486,1.2905610799789429,-1.5663527846336365,0.7507686987519264,-3.382794976234436,2.4104913473129272,-3.0717459321022034,0.23276922851800919,-4.154873490333557,-0.3710210546851158,-4.060470700263977,-1.603483110666275,-1.2810711860656738,-2.092269778251648,-1.2734764516353607,-1.5135700404644012,2.1793787479400635,-0.6801060885190964,-2.660152316093445,-0.6632713377475739,0.24573437869548798,0.6678784340620041,-1.5742610692977905,-0.8653289675712585
e87005eb8,-1.9461218118667603,-3.856196880340576,-1.442698895931244,-1.8256361484527588,-3.942840337753296,-3.3415987491607666,2.8851890563964844,4.291455984115601,-4.286592721939087,-2.062354624271393,0.26150011271238327,5.572266101837158,-0.6780937612056732,-1.726643681526184,-3.6990500688552856,-3.107878088951111,0.2032148353755474,-0.048725297674536705,-2.964280426502228,-1.9935417771339417,0.003948395140469074,-2.4617507457733154,-1.4154151678085327,-3.164060354232788
e8b49743b,4.922035217285156,-2.752594828605652,-0.8939775079488754,3.449817657470703,-3.9555588960647583,-2.737182378768921,-2.3146646320819855,-2.376987874507904,5.13303804397583,-0.9468637406826019,-4.5085684061050415,-4.768147706985474,-2.048888385295868,0.61009681224823,-3.1032614707946777,-2.9160576462745667,0.2878785729408264,-3.4554693698883057,2.337012469768524,-2.9494261741638184,-3.687238097190857,-1.0810669660568237,-0.5420312359929085,1.090719997882843
e92ed71cb,-0.23843304812908173,5.165750622749329,-1.1640083193778992,4.017792820930481,-2.4528783559799194,-3.0386831760406494,-3.776544213294983,-4.015708684921265,-3.7761147022247314,-1.398885816335678,-2.0376747846603394,-2.4521355032920837,-2.5444961190223694,2.698330879211426,-1.2599944472312927,-0.8412795066833496,4.41331946849823,-1.5575585961341858,-1.060209035873413,3.0023451447486877,-2.7564528584480286,0.4775715470314026,-4.264184236526489,-2.0787099599838257
e973505fd,-0.6135254800319672,-2.6456971168518066,-3.1027528047561646,4.336741089820862,-2.999120831489563,-2.49021178483963,-3.870760202407837,-3.481178641319275,-2.9602924585342407,-2.155951738357544,-3.566951632499695,-4.594411492347717,5.454787373542786,2.425866663455963,0.8553363680839539,-3.2327802181243896,-1.0316895246505737,-1.399976134300232,3.5721901655197144,-3.602805495262146,-4.220265746116638,-1.109742522239685,-1.455269306898117,-1.3639419078826904
e98831840,-0.09417741326615214,-2.26970374584198,-3.3893892765045166,3.831006169319153,0.7613123059272766,1.12932750582695,-3.356518507003784,-0.6960811465978622,-2.8405548334121704,-0.6700258255004883,-4.31533944606781,-3.9497642517089844,-0.5919297784566879,-0.02067679911851883,-0.4587991386651993,-2.492909252643585,0.08890482038259506,-0.6706249415874481,-0.9382907152175903,-3.4249346256256104,0.046761006116867065,-2.409615397453308,0.39170531928539276,5.262038826942444
e9964f21c,0.351422730833292,3.102863132953644,-3.248513877391815,3.482431411743164,2.59370094537735,-1.6227245032787323,-3.188234865665436,-2.9284117221832275,-5.188534498214722,-1.0944420397281647,-3.153188109397888,-4.618182420730591,-2.123006045818329,-2.5073406100273132,-0.39357955753803253,4.321770668029785,0.41809239983558655,-1.6820083260536194,-0.5291001498699188,-1.6272699236869812,-2.3339041471481323,-2.7756807804107666,-0.9871219396591187,1.634008914232254
e9d9c2ed8,-0.6575874388217926,4.216417551040649,-2.888569951057434,4.567420959472656,-3.6676288843154907,3.6576359272003174,-4.384200692176819,2.4330068230628967,-5.262804985046387,-0.34045909345149994,-3.8662495613098145,-4.29395055770874,-3.318881034851074,0.08547122403979301,-3.782665491104126,4.00797164440155,0.5897729992866516,-2.0537084341049194,-2.0079981088638306,-3.289638638496399,-4.119117975234985,-0.22357705235481262,-1.9922789335250854,-0.6132539808750153
e9eb91c10,-0.12678627856075764,-1.869062602519989,-0.405243381857872,4.022042274475098,5.7274229526519775,-2.192664623260498,-2.7095161080360413,-3.5876150131225586,-4.173448204994202,-2.3651705384254456,-4.007983684539795,-2.7631641626358032,4.8647953271865845,2.4829720854759216,-3.072628676891327,-2.9063994884490967,1.8409298062324524,-0.033039883244782686,2.748572885990143,-2.5234122276306152,-4.358940839767456,0.862731471657753,-0.12240760028362274,-1.4973575472831726
ea0bd0265,-0.576201468706131,-3.8035436868667603,-1.0346728265285492,0.11892527248710394,-3.1701226830482483,-2.8634986877441406,0.7301050126552582,4.224572658538818,-3.802886962890625,-4.319657683372498,0.8328047692775726,4.716351270675659,-1.5933372974395752,-1.1422868967056274,-1.6131298542022705,-0.5453698635101318,0.82171431183815,-1.2479559481143951,-0.9305082559585571,-3.560391426086426,1.5301926136016846,-3.2825711965560913,-2.1147161722183228,-2.085823655128479
ea29deb79,1.0021414011716843,-0.8360050171613693,-3.1076972484588623,3.9131401777267456,-4.708858013153076,-3.009314715862274,-3.2607157230377197,-3.3827872276306152,-3.6901286840438843,-0.37027017027139664,-2.342931091785431,-4.372890114784241,-2.74491286277771,0.5398578159511089,-4.15470278263092,2.0141321420669556,1.1293417513370514,-0.23104959959164262,-2.3578400015830994,-3.4672552347183228,-2.40348356962204,-0.8997677266597748,3.086363136768341,0.08321866765618324
ea4e3b961,3.9590688943862915,-3.5426684617996216,-2.377511978149414,4.2232502698898315,-3.1948165893554688,-2.6184889674186707,-4.497970938682556,-5.260171890258789,-4.432326078414917,-1.1117717027664185,-4.8321533203125,-4.190418004989624,5.26296067237854,1.4625506103038788,-3.590747356414795,-3.4409173727035522,-0.04007308557629585,-3.1400147080421448,3.777092933654785,-4.1145031452178955,-4.375487327575684,-1.334050476551056,-1.83926460146904,-1.8794193863868713
ea4e55fe5,-0.908366858959198,-2.629284977912903,-0.9465355277061462,-1.1668187081813812,-3.722789764404297,-2.195274293422699,-0.4994550049304962,3.780370354652405,-3.7804378271102905,-1.5952794551849365,1.4438193440437317,4.3180952072143555,-1.2202083468437195,-2.965773820877075,-0.7447955459356308,3.4329071044921875,-0.7234719693660736,-1.0764530897140503,-2.3153041005134583,0.23413155227899551,-1.105492353439331,-1.014243632555008,1.3660034239292145,1.4727519750595093
ea6ca9f44,-1.6856118440628052,-4.393208265304565,-1.4296454787254333,0.5852775573730469,-5.05785596370697,-0.23394696786999702,-2.071763038635254,3.4225594997406006,-4.770608067512512,-0.653214305639267,-3.1342403888702393,-4.669294118881226,-1.173416793346405,-1.650140404701233,-2.0750789642333984,-3.5933510065078735,-1.2921437919139862,-1.7606764435768127,3.013672649860382,-1.7139804363250732,-0.9108730852603912,-1.926815688610077,-1.6845318973064423,-2.7295714616775513
ea82be42b,-0.7161905169487,-0.8967656195163727,-3.1315781474113464,3.5912810564041138,6.122494578361511,-3.6615569591522217,-3.61595618724823,-4.752525448799133,-3.999390125274658,-2.2137792110443115,-3.9386937618255615,-2.6410382986068726,5.240819334983826,2.412353038787842,-1.0805901288986206,-2.884526014328003,1.2193326354026794,-1.7352996468544006,4.8560508489608765,-3.1275874376296997,-4.229774713516235,2.4471914172172546,-2.618353843688965,-1.8414475917816162
eab0e3fb7,-1.3425762951374054,-4.549341797828674,-2.8643639087677,2.6648857593536377,-3.849357485771179,-0.8889931738376617,-3.822348117828369,1.9083328247070312,-3.38862943649292,-0.7005544602870941,-3.136703073978424,-4.28040075302124,-0.7582263052463531,-1.742256999015808,3.414098620414734,-3.4738038778305054,-2.03742378950119,-3.0205662846565247,2.9703489542007446,-3.4705419540405273,-0.579351082444191,-1.9799531698226929,-1.94370836019516,-2.222070097923279
eac54ac53,0.8376771658658981,-4.320734024047852,-3.4935882091522217,2.8299753665924072,-4.536670684814453,1.5271607041358948,-2.4080068469047546,-2.516004741191864,-3.9795740842819214,-1.9255053997039795,-4.2624534368515015,-4.951952695846558,-0.8119406998157501,-0.8550454080104828,-2.325485110282898,-2.725824534893036,-0.7684326022863388,-1.5139333605766296,4.230648159980774,-3.9000176191329956,-1.2883126735687256,-1.7651353478431702,-2.0756929516792297,-0.713095173239708
eaf7140b0,-1.0676203966140747,4.0133408308029175,-2.763454020023346,4.148965120315552,-2.218170702457428,-3.2152273654937744,-4.142372727394104,-4.146346092224121,-3.7369773387908936,-2.2886047959327698,-4.539584398269653,-4.193419814109802,-3.4961397647857666,2.5147237181663513,6.244458436965942,-3.4435869455337524,-1.4322030246257782,-4.470093250274658,-0.05041892174631357,-3.043390393257141,-3.7084439992904663,0.614136278629303,-0.9976236671209335,-1.5129200220108032
eaf8a6d78,4.341415882110596,-3.952539324760437,-2.966996133327484,3.246523857116699,-3.602926731109619,-2.9595804810523987,-3.5726507902145386,-3.9983586072921753,-4.173089861869812,-1.1460137963294983,-4.4680339097976685,-4.58748459815979,4.75507116317749,0.813742995262146,-1.9881542325019836,-3.7528939247131348,-1.4530938863754272,-2.298523187637329,3.9157602787017822,-3.8414090871810913,-4.231249570846558,-1.400507628917694,-1.9134592413902283,0.44692325592041016
eafed0d41,-1.6673118770122528,-2.061961352825165,-2.757062077522278,3.8447595834732056,-4.293570160865784,3.380720376968384,-4.950397729873657,-0.26948727294802666,-3.2154043316841125,-1.158325970172882,-4.692053318023682,-4.185079097747803,4.058977842330933,1.223424106836319,-3.0015188455581665,-2.3998056054115295,-0.6967414915561676,-3.735313892364502,3.4037485122680664,-3.5497734546661377,-3.444544792175293,-1.7324968576431274,-0.5196012631058693,-1.1831197142601013
eb1505c15,0.6251371949911118,-0.8848777562379837,-1.9467262625694275,2.3585166335105896,-3.1735705733299255,-1.4353133141994476,-3.4847350120544434,-1.950232207775116,-3.8098978996276855,-0.9196707308292389,-3.1519339084625244,-3.685663104057312,-1.6763536036014557,-2.01043701171875,-3.766098380088806,2.303537368774414,1.9266744256019592,-1.8660377860069275,-1.2070930004119873,-3.3755496740341187,-2.1144564151763916,-0.30023093521595,-1.374853789806366,0.13499708473682404
eb29ff0a5,-0.42277681082487106,-4.20924985408783,-3.0548576712608337,1.3777783811092377,-3.5510956048965454,-1.101365566253662,-1.0437739491462708,2.2171050906181335,-4.384895205497742,-1.5825112462043762,1.4212179780006409,2.6109217405319214,-1.8733546137809753,-2.4094274044036865,-2.0199888348579407,0.2802711366675794,0.8961191773414612,0.507115438580513,-2.2639291882514954,-3.056737542152405,1.2764340937137604,-3.023589313030243,-2.6741414666175842,0.15608355030417442
eb733ca02,0.20532968267798424,-1.7235486507415771,1.8761954307556152,-2.1840081810951233,-3.5698516368865967,-2.0633071064949036,-2.8625413179397583,-4.060526967048645,-0.9957966059446335,-0.8578401058912277,-3.704978823661804,-0.03488798439502716,-0.6512005925178528,-2.0778255462646484,0.8100733160972595,-3.0995811223983765,1.957797110080719,-2.4679465889930725,0.33911032043397427,0.7908035516738892,-1.3317280411720276,-0.8273015320301056,-1.5218607485294342,0.010571300983428955
ebbdc0aa8,-1.2164263129234314,-1.4129810631275177,-2.4659653306007385,3.214312791824341,-4.1068878173828125,-2.2483783960342407,-3.762437343597412,-0.8013508915901184,-3.1261916160583496,-1.683746874332428,-3.2835381031036377,-3.7200348377227783,-2.8212132453918457,-0.5858961865305901,-0.5520281493663788,-1.1468878984451294,0.7505265921354294,-1.814692735671997,0.1909664091654122,-3.7772562503814697,-0.6980693638324738,-1.4914949238300323,-0.6235624849796295,0.24992949701845646
ec3106223,-1.1246484518051147,-1.6724483668804169,-2.166994273662567,3.7028300762176514,-3.447336792945862,-2.2083199620246887,-4.494303584098816,-1.799530565738678,6.500556230545044,-2.4394774436950684,-3.5660864114761353,-1.8408563733100891,5.2303348779678345,-0.7427953332662582,0.7982273101806641,-1.7664850950241089,-0.933076411485672,-3.1990593671798706,3.1428847312927246,-2.9440227150917053,-3.268714427947998,-1.8462759852409363,-1.0494353920221329,-0.0865752063691616
ec33806f2,-0.584433987736702,-4.0550068616867065,-3.3821457624435425,2.947208881378174,-4.585482239723206,-0.41171686351299286,-3.868743419647217,0.584519162774086,-3.3971630334854126,-1.513270616531372,-4.220311522483826,-4.999366879463196,1.9033196568489075,-1.7719613313674927,0.8535954058170319,-2.5148876309394836,-1.7725997567176819,-3.4420615434646606,2.9556233286857605,-3.524819254875183,-2.6439297795295715,-2.820348381996155,-2.0655725598335266,0.33433160930871964
ec59b0131,-0.620442271232605,-3.271257519721985,-3.220934271812439,3.2317782640457153,-3.1562432050704956,1.2173371613025665,-3.2942343950271606,-2.2217454314231873,-3.358494520187378,-1.644189715385437,-4.300168991088867,-4.813766360282898,-2.381964087486267,-1.8307617902755737,-3.249014139175415,-3.483700156211853,-1.3360781967639923,-2.269469380378723,4.173169136047363,-4.05566930770874,-3.274709105491638,-1.7455793619155884,-2.6666261553764343,1.549124151468277
ec6d15316,1.2236586511135101,-3.6193130016326904,-3.1056244373321533,4.047774791717529,-3.2426220178604126,-2.3059933185577393,-4.366085171699524,-5.471611976623535,-4.559704303741455,-1.1066835522651672,-4.452958345413208,-4.515825986862183,4.810620069503784,1.630766749382019,-3.8205848932266235,-3.8800601959228516,-0.12483783066272736,-3.2177999019622803,3.77558970451355,-4.130351781845093,-4.601341605186462,-1.2353982031345367,-2.3577301502227783,-2.1929509043693542
ec7635962,2.281412661075592,4.669132232666016,-2.7960957288742065,4.54983377456665,3.2395524978637695,-3.2081011533737183,-3.5053579807281494,-5.030040144920349,-4.050168752670288,0.773680716753006,-3.564399480819702,-3.785473585128784,-4.088540434837341,0.6163898333907127,-3.1412978172302246,3.8369556665420532,1.2020777463912964,-1.6031319797039032,-0.35087650269269943,-3.3615535497665405,-4.392574787139893,5.267690062522888,-1.3426112234592438,-1.3695948123931885
eca7dbdb9,1.8387691378593445,-2.578614830970764,-2.703173279762268,4.1700862646102905,-1.1456423997879028,-0.25483815744519234,0.5200751824304461,-0.2612573504447937,-2.623996913433075,-0.5629291646182537,-3.7337127923965454,-3.101792633533478,-2.3729645013809204,-2.9646724462509155,5.560196757316589,4.322456955909729,0.7012626528739929,-3.015753209590912,0.6096130833029747,-2.6203103065490723,-1.077937662601471,-2.2221533060073853,-0.9178864359855652,0.7794614881277084
ece74e291,-0.9306113570928574,-3.5195213556289673,-3.1446900367736816,3.4235113859176636,-3.0269079208374023,2.3203632831573486,-4.447715997695923,1.051393210887909,4.002530336380005,-2.493754029273987,1.5719055235385895,-2.8705942630767822,5.53270959854126,0.5566711872816086,-1.174381971359253,-3.359409809112549,-0.3293333277106285,-2.0601457357406616,4.008629679679871,-3.9669954776763916,-1.9524624943733215,0.41892723739147186,-0.03334127552807331,3.4423294067382812
ecedeb42a,-0.6193994879722595,-2.7916035652160645,-3.4985729455947876,2.576156258583069,5.095656871795654,-2.4749748706817627,-4.3602142333984375,-4.866207718849182,-3.3024035692214966,-2.043280005455017,-2.531704545021057,-3.84265673160553,4.8920135498046875,1.1133722364902496,-1.0081413239240646,-3.714220881462097,1.8216214776039124,-1.5994730293750763,4.71690571308136,-4.015472173690796,-4.515375018119812,-0.6532525718212128,-2.4740455746650696,0.1912996768951416
ecf35cd2c,-2.3151895403862,-1.2324921488761902,-3.229098081588745,1.8097004294395447,-3.601569890975952,-2.165951728820801,-1.2211046516895294,3.974717140197754,-3.5385117530822754,-2.5953856706619263,-0.7161084860563278,4.60278046131134,-2.484595000743866,-1.3040412366390228,-2.520860731601715,0.7274594157934189,1.8938482999801636,-0.784192830324173,-2.7730689644813538,-3.1584144234657288,-0.18867269158363342,-2.548712372779846,-1.7910723686218262,1.7020571529865265
ed03cf2b1,-0.591666042804718,4.787330746650696,-3.1535860300064087,4.197322130203247,-4.512653827667236,-3.4599368572235107,-4.494406700134277,-4.12213134765625,-4.261365294456482,-0.39815500378608704,-4.152923583984375,-4.541571736335754,-3.3115848302841187,1.922536015510559,-4.018527865409851,-2.6202340722084045,2.1538313031196594,-1.9152145981788635,-2.45032274723053,-3.380536437034607,-3.2640002965927124,0.5051902085542679,-2.8883845806121826,-2.7457809448242188
ed1b5e83c,-1.87795752286911,-4.156759738922119,-2.105918765068054,-1.6648168563842773,-2.826551616191864,-3.049544334411621,0.5503081381320953,4.13260293006897,-4.360329627990723,-1.1345773339271545,0.40480418503284454,1.519199788570404,-1.950862169265747,-1.16059809923172,-1.5709871351718903,-0.3095410689711571,0.29235370829701424,1.2189032435417175,-1.5635838508605957,-2.815078318119049,4.816421270370483,-3.1645251512527466,-3.2451761960983276,-2.476800858974457
ed2200f5d,-0.5899630635976791,-4.465800762176514,-3.0594658255577087,3.1048635244369507,-4.544581055641174,0.5155829042196274,-3.1014938950538635,-4.076247334480286,-4.409350514411926,1.0588440299034119,-3.961651086807251,-4.461717963218689,-1.4627746939659119,-1.231359750032425,-1.3325767517089844,-3.2143057584762573,-1.0971328616142273,-0.41727466508746147,2.61655455827713,-2.908967137336731,-1.1421749889850616,-1.5679287910461426,-2.013177514076233,-2.0692149996757507
ed3b6780f,0.15095509216189384,-4.193564772605896,-1.9887442588806152,3.3862829208374023,-3.2287999391555786,-2.656686782836914,-4.115946054458618,0.27147138118743896,-2.9469184279441833,-1.5479299128055573,-4.163759350776672,-4.349931120872498,4.667978048324585,-0.1247749486938119,-3.4645780324935913,-2.8789222240448,-0.525884285569191,-2.8058144450187683,3.474947214126587,-3.8590084314346313,-3.42391300201416,-1.4810026586055756,-2.400298595428467,-0.8875185996294022
ed4836885,0.3415752127766609,-0.0476626418530941,-3.046632170677185,4.737775921821594,-4.612260699272156,0.6658542370423675,-2.099615693092346,-1.6065528392791748,-3.7231221199035645,0.297893185634166,-3.3368700742721558,-3.3400734663009644,-2.852183520793915,-1.053965449333191,-3.3502464294433594,-0.49909206479787827,1.6247925460338593,0.06844170391559601,-3.1910836696624756,-3.2563908100128174,-2.2618178129196167,-1.5662893652915955,-1.105333536863327,0.9041013717651367
ed4aed156,-1.2585759460926056,-1.4207355082035065,-3.873089075088501,3.8016072511672974,-2.535024881362915,-2.9021929502487183,-5.04407274723053,-5.032547354698181,-2.8368967175483704,-1.9070011973381042,-4.568575382232666,-3.5784682035446167,5.073555946350098,1.5443063974380493,-2.7193771600723267,-1.550713062286377,2.0832253098487854,-3.351324200630188,2.071732521057129,-3.8341363668441772,-4.298365354537964,-1.1711451411247253,0.971761628985405,0.6282402276992798
ed4d33cf9,2.019049882888794,4.8505964279174805,-3.325624108314514,3.7048696279525757,-3.8322651386260986,-3.590834379196167,-4.030012607574463,-3.918223261833191,-4.9288328886032104,-1.0793232321739197,-3.307982325553894,-4.260441422462463,4.8311967849731445,-1.0625354945659637,-2.2616933584213257,-2.460026264190674,-0.23815461248159409,-2.438731074333191,-0.6596355140209198,-3.727336049079895,-2.19461727142334,-2.30295991897583,-1.165442705154419,-0.18867838755249977
ed75d36e1,0.1467278152704239,-3.3922070264816284,0.54488904774189,3.4930933713912964,-1.6777938604354858,-1.3316048681735992,-2.3541460633277893,-3.5102574825286865,-3.5828022956848145,-1.9015371799468994,-3.1774073243141174,-4.732121229171753,3.5498766899108887,-1.5309727787971497,-1.237687200307846,-3.622929096221924,-1.7165073454380035,-1.8573259711265564,1.2491123974323273,-2.0807026028633118,-2.3870858550071716,-1.6139106154441833,-1.808213472366333,-1.3388575315475464
ed872c356,-1.26138374209404,4.547048926353455,-1.6973581314086914,2.596411108970642,-4.129886150360107,-1.8060805797576904,-3.1401493549346924,2.5066025853157043,-4.828419327735901,-1.2529347240924835,-4.225048065185547,-4.36569607257843,-3.763685464859009,-1.7718387246131897,-3.717424511909485,4.081972718238831,0.7310895770788193,-1.872029960155487,-2.0671998262405396,-3.1904406547546387,-3.4708657264709473,-1.008292704820633,-2.804728627204895,-1.6995616257190704
edbc79f69,0.3646356351673603,4.254572629928589,-2.079247236251831,3.302784562110901,-3.2046821117401123,-0.3527583032846451,-3.6037368774414062,-4.1774293184280396,-4.574754953384399,-1.9863051176071167,-3.9661258459091187,-4.519602417945862,-2.346112370491028,-2.2904544472694397,-2.6633118987083435,-3.2082502245903015,0.8149034678936005,-2.4901963472366333,-2.644177734851837,-3.974910616874695,-3.2433547973632812,0.22249960154294968,-2.492106258869171,-0.43727832660079
ede9f85c3,-1.1579879820346832,-1.8511579036712646,-3.6494061946868896,2.140912890434265,-4.7131640911102295,3.399194359779358,-1.5343771278858185,0.3496018797159195,-3.026185154914856,0.07689354568719864,-4.159917712211609,-5.011665225028992,-0.8580576181411743,-3.459719657897949,-1.7017032504081726,-0.999540239572525,-1.3390281796455383,-1.995320200920105,3.942970633506775,-2.205889940261841,-1.6264001727104187,-2.6111835837364197,-2.3148683309555054,-1.3452754318714142
